time (s),metabolics (W)
59660.0,308.4853333333333
59662.0,283.25600000000003
59665.0,340.85066666666665
59668.0,273.8933333333333
59671.0,320.936
59674.0,356.624
59676.0,244.1706666666667
59679.0,323.2826666666667
59682.0,250.83733333333336
59685.0,332.32000000000005
59688.0,314.576
59690.0,301.6
59693.0,313.08
59696.0,328.1786666666667
59699.0,261.896
59701.0,288.248
59703.0,297.87466666666666
59707.0,330.92533333333336
59710.0,302.9866666666667
59713.0,175.2666666666667
59715.0,328.7546666666667
59718.0,324.11466666666666
59720.0,321.3226666666667
59722.0,355.9626666666666
59725.0,315.85333333333335
59727.0,280.7866666666667
59729.0,275.12
59731.0,330.4426666666667
59734.0,367.49600000000004
59736.0,306.408
59739.0,314.17600000000004
59741.0,304.56800000000004
59744.0,320.8693333333333
59747.0,289.42133333333334
59750.0,344.73066666666665
59752.0,347.02400000000006
59755.0,359.44800000000004
59757.0,309.1333333333333
59760.0,310.07733333333334
59763.0,307.93333333333334
59765.0,301.8213333333333
59768.0,285.1546666666666
59770.0,304.77066666666667
59773.0,256.37333333333333
59776.0,190.0666666666667
59779.0,210.88000000000002
59781.0,214.12
59784.0,211.32266666666666
59787.0,196.07200000000003
59790.0,153.696
59793.0,153.99733333333333
59797.0,171.6906666666667
59800.0,139.94933333333333
59804.0,175.38933333333335
59808.0,125.77866666666667
59812.0,134.888
59816.0,143.22400000000002
59820.0,136.78400000000002
59824.0,137.95733333333334
59827.0,143.82133333333334
59831.0,138.45333333333335
59834.0,120.56
59838.0,128.54666666666668
59842.0,146.016
59845.0,119.93599999999999
59849.0,112.57333333333334
59853.0,102.06666666666668
59856.0,100.49600000000001
59859.0,102.89333333333335
59862.0,111.35200000000002
59866.0,105.33866666666668
59870.0,107.95733333333334
59884.0,136.93333333333334
59888.0,134.38666666666668
59892.0,146.46666666666667
59894.0,151.136
59897.0,155.45066666666668
59901.0,155.57333333333335
59904.0,104.664
59907.0,107.23466666666667
59911.0,102.91733333333333
59914.0,96.35466666666667
59917.0,136.48266666666666
59921.0,109.95466666666668
59925.0,92.48533333333334
59929.0,96.17866666666667
59933.0,97.32533333333335
59937.0,97.65066666666668
59940.0,85.57333333333334
59943.0,104.13866666666668
59946.0,97.55199999999999
59949.0,94.78133333333334
59953.0,102.79199999999999
