time (s),metabolics (W)
57256.0,192.32533333333333
57258.0,305.544
57260.0,443.2213333333333
57262.0,375.8213333333333
57264.0,369.936
57266.0,360.056
57268.0,381.44800000000004
57270.0,385.5946666666667
57272.0,334.43733333333336
57274.0,362.088
57276.0,398.048
57278.0,388.44
57289.0,370.2826666666667
57291.0,369.88266666666664
57293.0,344.58133333333336
57296.0,354.064
57299.0,321.4426666666667
57302.0,261.67466666666667
57304.0,233.67466666666667
57306.0,338.2853333333333
57308.0,380.48533333333336
57310.0,370.1546666666666
57312.0,228.568
57315.0,343.2346666666666
57318.0,198.57066666666665
57320.0,394.0213333333333
57322.0,414.5306666666667
57324.0,410.536
57326.0,410.23733333333337
57328.0,379.592
57330.0,396.88533333333334
57332.0,382.2133333333333
57334.0,341.86133333333333
57336.0,382.2613333333333
57338.0,364.192
57340.0,356.6053333333333
57342.0,382.68
57343.0,319.1706666666667
57345.0,372.4506666666667
57347.0,357.65066666666667
57349.0,346.0986666666667
57351.0,334.3706666666667
57353.0,321.3706666666667
57355.0,372.1813333333333
57357.0,369.1626666666667
57358.0,292.6293333333333
57360.0,386.93333333333334
57362.0,418.3066666666667
57364.0,351.6
57365.0,468.31733333333335
57367.0,454.51733333333334
57369.0,438.7200000000001
57371.0,391.3786666666667
57373.0,426.89066666666673
57375.0,391.3333333333333
57376.0,432.8640000000001
57378.0,398.104
57380.0,483.4026666666667
57382.0,489.392
57384.0,470.15200000000004
57385.0,426.0506666666667
57387.0,469.32533333333333
57389.0,487.144
57391.0,486.3706666666667
57393.0,412.5573333333333
57395.0,489.81866666666673
57397.0,514.0000000000001
57399.0,514.696
57401.0,462.736
57403.0,432.18933333333337
57405.0,412.17333333333335
57407.0,432.8373333333333
57409.0,444.26666666666665
57410.0,461.1413333333333
57412.0,473.99466666666666
57415.0,352.3786666666667
57417.0,478.6933333333334
57419.0,552.2639999999999
57421.0,561.3199999999999
57422.0,545.2453333333334
57424.0,560.2133333333334
57426.0,523.0293333333334
57427.0,457.8426666666666
57429.0,504.3333333333333
57431.0,469.37066666666664
57433.0,493.05333333333334
57435.0,518.608
57437.0,489.23466666666667
57439.0,407.20799999999997
57441.0,372.51733333333334
57443.0,370.9893333333333
57445.0,530.128
57446.0,468.21333333333337
57448.0,446.28000000000003
57450.0,512.288
57452.0,461.53066666666666
57454.0,523.6266666666667
57456.0,484.896
57457.0,496.2293333333334
57459.0,558.0906666666667
57461.0,524.0
57463.0,475.312
57465.0,452.08000000000004
57467.0,497.7946666666667
57468.0,491.01066666666674
57470.0,520.904
57472.0,519.5573333333334
57474.0,488.23466666666667
57476.0,545.832
57477.0,494.8453333333334
57479.0,557.608
57481.0,500.91200000000003
57482.0,494.17600000000004
57485.0,390.33600000000007
57488.0,435.1626666666667
57491.0,420.56533333333334
57493.0,401.21333333333337
57495.0,641.1493333333333
57496.0,599.7626666666667
57498.0,607.1946666666666
57500.0,588.1706666666668
57502.0,577.2853333333334
57504.0,601.8666666666667
57505.0,598.0746666666668
57507.0,607.728
57509.0,590.5306666666668
57511.0,548.6506666666667
57513.0,452.5226666666667
57515.0,528.8453333333333
57517.0,544.3733333333333
57519.0,580.8106666666666
57521.0,610.5093333333333
57523.0,558.4240000000001
57524.0,624.7866666666667
57526.0,670.5280000000001
57528.0,639.3066666666667
57529.0,603.9413333333334
57531.0,651.128
57533.0,580.0506666666666
57535.0,643.5920000000001
57537.0,645.2933333333333
57538.0,644.8213333333333
57540.0,680.8106666666666
57541.0,697.4346666666667
57543.0,583.6613333333333
57547.0,571.856
57548.0,379.76533333333333
57550.0,695.2186666666668
57552.0,698.5173333333335
57553.0,621.5546666666667
57555.0,632.0906666666667
57557.0,757.224
57558.0,782.3466666666667
57560.0,634.3520000000001
57562.0,817.224
57564.0,833.1573333333333
57566.0,830.2506666666667
57568.0,708.24
57570.0,708.2026666666667
57572.0,484.9626666666667
57574.0,819.7520000000001
57576.0,766.2746666666667
57579.0,750.0986666666668
57591.0,691.5253333333334
57593.0,672.5173333333333
57595.0,690.0346666666667
57597.0,638.328
57599.0,605.7360000000001
57601.0,616.872
57603.0,565.8960000000001
57606.0,548.2479999999999
57608.0,665.8453333333333
57610.0,680.3413333333333
57612.0,680.24
57614.0,624.0640000000001
57616.0,570.2586666666666
57619.0,628.5573333333334
57621.0,639.2373333333334
57624.0,609.9653333333333
57626.0,601.688
57628.0,541.9013333333334
57631.0,506.9573333333334
57633.0,469.72
57635.0,572.1600000000001
57637.0,552.5653333333333
57639.0,529.3653333333334
57642.0,505.26400000000007
57644.0,554.2053333333333
57648.0,461.3226666666667
57650.0,527.8133333333334
57652.0,607.2853333333334
57653.0,539.6293333333334
57655.0,568.3040000000001
57656.0,595.912
57658.0,605.5466666666667
57660.0,499.32
57662.0,457.41600000000005
57664.0,382.8746666666667
57666.0,479.592
57668.0,498.70133333333337
57670.0,515.3466666666667
57671.0,534.0853333333333
57673.0,525.7093333333333
57675.0,509.79466666666667
57677.0,491.4293333333334
57679.0,499.04533333333336
57681.0,485.9706666666667
57683.0,523.7253333333334
57685.0,477.08266666666674
57687.0,499.4133333333333
57689.0,474.70933333333335
57690.0,454.2986666666667
57692.0,459.4373333333333
57695.0,446.41333333333336
57697.0,459.816
57698.0,328.512
57701.0,418.176
57703.0,474.872
57705.0,304.73066666666665
57708.0,377.8693333333333
57710.0,527.2213333333333
57712.0,513.3146666666667
57714.0,432.312
57716.0,447.1333333333333
57719.0,438.528
57721.0,423.5093333333333
57723.0,374.17600000000004
57725.0,435.7386666666667
57727.0,378.3946666666667
57729.0,355.5093333333333
57732.0,363.496
57734.0,369.664
57736.0,346.2026666666667
57739.0,355.23466666666667
57741.0,372.728
57743.0,353.88533333333334
57745.0,388.19466666666665
57748.0,373.76800000000003
57751.0,365.05333333333334
57753.0,371.19466666666665
57755.0,346.73866666666675
57759.0,317.6373333333333
57761.0,250.816
57764.0,244.62666666666667
57766.0,320.28800000000007
57768.0,424.9653333333334
57770.0,376.72533333333337
57773.0,348.10400000000004
57775.0,359.8586666666667
57777.0,326.94666666666666
57779.0,327.1466666666667
57781.0,291.24
57783.0,328.472
57785.0,311.85333333333335
57788.0,286.32800000000003
57790.0,293.61333333333334
57792.0,342.34933333333333
57794.0,355.42400000000004
57796.0,338.8773333333334
57798.0,342.072
57801.0,369.0213333333333
57803.0,331.04266666666666
57805.0,311.05333333333334
57807.0,327.90133333333335
57809.0,327.08000000000004
57812.0,322.4133333333333
57814.0,415.09866666666665
57816.0,410.856
57818.0,406.888
57821.0,342.976
57823.0,428.4213333333334
57825.0,306.34933333333333
57829.0,322.88533333333334
57831.0,268.6106666666667
57833.0,424.05333333333334
57835.0,442.06666666666666
57837.0,448.80800000000005
57839.0,421.73333333333335
57842.0,295.77066666666667
57844.0,272.66133333333335
57847.0,253.72
57849.0,398.432
57851.0,486.04533333333336
57852.0,489.0640000000001
57854.0,470.72533333333337
57856.0,419.264
57858.0,490.71200000000005
57860.0,468.22933333333333
57861.0,389.6746666666667
57863.0,408.8373333333333
57865.0,393.98666666666674
57868.0,287.728
57870.0,438.28799999999995
57872.0,358.68266666666665
57874.0,390.3013333333333
57876.0,390.70133333333337
57878.0,405.2506666666667
57889.0,430.4293333333334
57891.0,418.65066666666667
57893.0,412.2906666666667
57895.0,473.73066666666665
57897.0,420.74933333333337
57899.0,431.1573333333334
57901.0,383.6933333333334
57903.0,379.27733333333333
57905.0,383.72
57907.0,475.70933333333335
57909.0,425.128
57911.0,470.77066666666667
57913.0,515.0133333333334
57914.0,465.97333333333336
57917.0,471.11733333333336
57918.0,482.69066666666663
57922.0,274.18666666666667
57924.0,278.12
57926.0,642.3173333333333
57928.0,597.7333333333333
57930.0,557.768
57932.0,560.6853333333333
57934.0,517.0053333333333
57936.0,437.37600000000003
57939.0,437.55466666666666
57941.0,463.86133333333333
57943.0,434.6826666666667
57946.0,363.01866666666666
57947.0,622.0666666666667
57950.0,520.9626666666667
57952.0,577.1626666666667
57954.0,527.6933333333334
57956.0,474.0853333333334
57958.0,491.1306666666667
57960.0,490.5546666666667
57963.0,484.84000000000003
57965.0,456.31733333333335
57967.0,452.35466666666673
57969.0,451.95466666666664
57971.0,508.73066666666665
57973.0,483.62666666666667
57975.0,567.1226666666666
57977.0,521.8506666666667
57979.0,480.42400000000004
57981.0,486.512
57983.0,501.3866666666667
57985.0,502.98400000000004
57987.0,393.5866666666667
57990.0,518.3306666666667
57993.0,593.8026666666667
57995.0,519.0853333333333
57997.0,0.14933333333333335
58000.0,717.0
58002.0,284.32
58005.0,382.2426666666667
58006.0,449.5760000000001
58008.0,392.1813333333333
58010.0,472.264
58012.0,512.4746666666667
58014.0,494.232
58016.0,484.8266666666667
58018.0,489.992
58020.0,489.84000000000003
58022.0,474.11733333333336
58024.0,490.56
58026.0,405.384
58028.0,464.13066666666674
58030.0,421.22666666666663
58032.0,447.85333333333335
58034.0,373.0586666666667
58036.0,319.37600000000003
58038.0,378.7386666666667
58041.0,434.26666666666665
58043.0,104.83200000000001
58046.0,227.22666666666666
58049.0,215.39733333333334
58051.0,212.62666666666667
58054.0,230.91733333333335
58056.0,239.928
58058.0,264.784
58062.0,130.93333333333334
58064.0,278.7386666666667
58066.0,314.92266666666666
58068.0,249.66666666666669
58071.0,197.03733333333332
58074.0,151.4453333333333
58077.0,141.98933333333335
58080.0,124.67200000000001
58083.0,138.648
58086.0,145.68533333333335
58090.0,149.58133333333336
58092.0,144.56533333333334
58095.0,126.74666666666668
58097.0,201.312
58101.0,188.15733333333336
58104.0,149.57866666666666
58106.0,159.56
58109.0,136.12800000000001
58111.0,182.392
58114.0,123.14933333333333
58117.0,159.4826666666667
58119.0,133.45600000000002
58122.0,116.512
58124.0,141.24266666666668
58127.0,129.53866666666667
58129.0,131.112
58132.0,109.00266666666668
58134.0,165.672
58137.0,161.90400000000002
58139.0,127.84
58142.0,116.736
58145.0,124.272
58147.0,119.608
58150.0,101.16533333333334
58153.0,102.68800000000002
58156.0,96.94933333333333
58159.0,94.47999999999999
58161.0,82.57600000000001
58165.0,13.6
58166.0,182.12266666666667
58169.0,310.968
58171.0,197.17066666666668
58173.0,248.90133333333333
58175.0,227.464
58177.0,176.00533333333334
58195.0,98.94133333333335
58196.0,13.274666666666667
58201.0,85.744
58203.0,84.29866666666666
58207.0,207.47466666666665
58212.0,60.989333333333335
58214.0,225.79466666666667
58217.0,168.39733333333334
58219.0,162.68266666666668
58221.0,192.23200000000003
