time (s),metabolics (W)
37684.0,403.73600000000005
37686.0,714.792
37688.0,583.5173333333333
37691.0,581.5493333333333
37692.0,556.3386666666667
37695.0,512.5120000000001
37697.0,509.2826666666667
37698.0,397.43199999999996
37699.0,194.40533333333332
37700.0,349.32800000000003
37700.0,439.4800000000001
37702.0,400.3626666666667
37704.0,497.24
37705.0,55.48533333333333
37706.0,548.4826666666668
37707.0,161.88533333333334
37708.0,462.88533333333334
37710.0,546.704
37712.0,496.81333333333333
37714.0,574.5413333333332
37716.0,363.82399999999996
37719.0,245.736
37721.0,319.99733333333336
37723.0,177.84533333333334
37725.0,353.9893333333333
37726.0,538.8613333333334
37727.0,354.056
37729.0,292.9413333333333
37730.0,450.21866666666665
37732.0,466.3226666666667
37734.0,613.6186666666667
37735.0,424.0293333333333
37736.0,381.17333333333335
37737.0,350.35200000000003
37738.0,468.408
37740.0,431.9466666666667
37749.0,162.39466666666667
37751.0,545.3733333333333
37751.0,106.71733333333334
37752.0,347.37600000000003
37753.0,229.14666666666665
37754.0,512.0853333333333
37756.0,522.1253333333334
37758.0,454.11466666666666
37759.0,471.7573333333333
37761.0,422.65333333333336
37762.0,515.1146666666667
37764.0,508.10400000000004
37766.0,548.288
37767.0,542.568
37769.0,566.7066666666667
37769.0,332.94666666666666
37771.0,516.4266666666666
37774.0,633.4186666666667
37775.0,583.4826666666667
37777.0,686.6933333333334
37778.0,200.92000000000002
37780.0,421.49600000000004
37785.0,437.0613333333333
37786.0,100.14933333333333
37788.0,223.3493333333333
37794.0,56.42666666666666
37795.0,862.1706666666668
37797.0,721.064
37800.0,608.2293333333333
37803.0,420.80533333333335
37804.0,506.18933333333337
37806.0,614.3653333333333
37807.0,591.5706666666666
37809.0,601.024
37811.0,456.6426666666667
37812.0,560.3893333333333
37814.0,509.624
37816.0,543.792
37818.0,347.5706666666666
37819.0,440.3333333333333
37821.0,354.1066666666666
37822.0,430.208
37824.0,366.456
37825.0,479.2986666666667
37827.0,465.57866666666666
37829.0,417.5066666666667
37830.0,470.29600000000005
37832.0,389.67466666666667
37834.0,450.15999999999997
37834.0,128.82133333333334
37836.0,501.39200000000005
37837.0,370.63466666666665
37839.0,596.904
37841.0,474.26666666666665
37843.0,442.76000000000005
37844.0,555.408
37847.0,528.84
37852.0,360.928
37854.0,358.568
37855.0,236.736
37857.0,124.60266666666668
37859.0,437.3546666666667
37861.0,316.816
37865.0,362.17066666666665
37868.0,217.608
37871.0,207.85066666666668
37874.0,242.92000000000002
37877.0,247.95733333333334
37881.0,290.23199999999997
37886.0,129.12266666666667
37892.0,240.2
37893.0,72.72533333333334
37898.0,192.46133333333333
37905.0,270.2426666666667
37910.0,219.08533333333332
37912.0,115.30133333333333
37914.0,163.52
37918.0,102.52266666666668
37923.0,221.2106666666667
37926.0,104.21866666666668
37929.0,127.08
37932.0,152.63466666666667
37935.0,179.6906666666667
37940.0,197.2506666666667
37944.0,128.448
37949.0,134.264
37954.0,102.08800000000001
37957.0,186.976
37960.0,176.968
37963.0,195.96
37966.0,190.544
37968.0,149.19733333333335
37971.0,211.93600000000004
37976.0,262.78133333333335
37978.0,151.91199999999998
37981.0,147.77066666666667
37984.0,141.728
37989.0,189.66400000000002
37993.0,234.63466666666667
37997.0,199.968
38002.0,120.75733333333334
38006.0,152.05333333333334
38008.0,77.46666666666667
38011.0,171.22933333333333
38017.0,223.62666666666667
38022.0,78.93599999999999
38029.0,177.55733333333333
38031.0,56.92266666666667
38036.0,196.35733333333334
38038.0,156.05866666666668
