time (s),metabolics (W)
41294.0,232.97600000000003
41298.0,264.6213333333333
41302.0,308.79466666666667
41306.0,300.7066666666667
41311.0,249.14666666666665
41315.0,304.272
41319.0,269.0853333333333
41323.0,287.10133333333334
41330.0,300.7653333333334
41333.0,213.36533333333335
41335.0,250.67733333333337
41339.0,229.41866666666664
41342.0,279.5066666666667
41346.0,291.3573333333334
41350.0,176.36533333333335
41353.0,380.784
41355.0,375.26666666666665
41358.0,158.7466666666667
41360.0,150.56533333333334
41363.0,336.5413333333334
41367.0,400.39733333333334
41372.0,369.888
41377.0,229.0426666666667
41382.0,327.49600000000004
41385.0,405.0640000000001
41389.0,349.53333333333336
41395.0,246.04533333333336
41398.0,417.504
41401.0,411.01599999999996
41405.0,406.24533333333335
41410.0,323.3066666666667
41414.0,408.45866666666666
41418.0,376.71466666666663
41419.0,202.02933333333337
41423.0,351.54666666666674
41427.0,404.2293333333334
41430.0,409.71733333333333
41436.0,442.44
41439.0,325.6906666666667
41443.0,240.32000000000002
41446.0,346.336
41450.0,424.60266666666666
41454.0,406.336
41458.0,388.91200000000003
41462.0,406.4346666666667
41465.0,393.0346666666667
41470.0,437.99466666666666
41473.0,369.2693333333334
41476.0,351.0586666666667
41481.0,558.2586666666667
41483.0,291.0933333333333
41487.0,289.3146666666667
41488.0,389.07733333333334
41492.0,463.38666666666666
41495.0,401.4133333333333
41498.0,356.52000000000004
41503.0,387.3573333333333
41507.0,339.07200000000006
41511.0,217.97333333333333
41515.0,285.184
41519.0,518.728
41524.0,436.4800000000001
41529.0,266.81600000000003
41533.0,508.34933333333333
41548.0,473.4800000000001
41551.0,429.9066666666667
41554.0,380.5973333333333
41557.0,426.9093333333333
41562.0,304.3813333333334
41565.0,381.44533333333334
41568.0,357.90400000000005
41571.0,388.26933333333335
41575.0,374.072
41576.0,211.57066666666665
41579.0,357.81066666666663
41582.0,316.01599999999996
41587.0,244.41066666666666
41590.0,336.19733333333335
41593.0,317.87466666666666
41596.0,319.696
41599.0,319.352
41604.0,249.35466666666667
41607.0,331.5866666666667
41610.0,289.2613333333333
41613.0,323.62666666666667
41616.0,332.0640000000001
41620.0,347.46133333333336
41623.0,393.976
41627.0,413.18666666666667
41630.0,399.2613333333333
41633.0,367.27200000000005
41636.0,391.00533333333334
41639.0,396.6213333333334
41646.0,352.88
41650.0,252.15466666666669
41653.0,346.93333333333334
41656.0,362.6266666666667
41659.0,378.70133333333337
41662.0,391.5546666666667
41665.0,398.2186666666667
41668.0,413.56800000000004
41672.0,397.392
41675.0,367.544
41678.0,351.04799999999994
41680.0,368.6720000000001
41683.0,368.9413333333333
41686.0,337.872
41693.0,288.52000000000004
41696.0,334.136
41699.0,363.9066666666667
41703.0,360.21066666666667
41706.0,363.27733333333333
41710.0,332.78133333333335
41715.0,216.96266666666668
41721.0,180.13066666666666
41725.0,374.504
41729.0,297.8933333333334
41732.0,274.0853333333333
41735.0,333.576
41739.0,140.97066666666666
41746.0,228.56533333333334
41750.0,324.22133333333335
41754.0,285.84000000000003
41758.0,244.616
41762.0,262.50666666666666
41765.0,303.9866666666667
41768.0,294.2986666666667
41774.0,210.84266666666664
41777.0,296.23733333333337
41782.0,205.0186666666667
41787.0,187.99466666666666
41788.0,84.78666666666668
41791.0,115.616
41795.0,155.46666666666667
41800.0,204.6506666666667
41807.0,147.432
41811.0,187.96266666666668
41815.0,174.78400000000002
41820.0,130.904
41824.0,233.79733333333334
41829.0,209.46133333333333
41833.0,156.25866666666667
41846.0,83.64533333333334
41849.0,113.78933333333335
41856.0,93.59466666666667
41860.0,155.24266666666668
41865.0,123.69066666666667
41869.0,185.23999999999998
41873.0,158.26133333333334
41876.0,180.67200000000003
41881.0,129.61333333333334
41890.0,203.76533333333333
41894.0,96.87200000000001
41902.0,66.55199999999999
41908.0,132.70933333333332
41913.0,159.33333333333334
41920.0,100.65866666666668
41924.0,106.05866666666667
41928.0,131.66400000000002
41930.0,76.83733333333333
41934.0,97.12533333333334
41938.0,119.08800000000001
41944.0,117.56533333333333
41949.0,107.784
41955.0,101.78666666666666
41959.0,151.18133333333336
41962.0,107.30933333333334
41969.0,129.16
