time (s),metabolics (W)
40936.0,378.3013333333334
40939.0,554.9040000000001
40941.0,317.12
40942.0,121.92533333333334
40944.0,259.02133333333336
40946.0,295.75200000000007
40948.0,327.10133333333334
40950.0,337.80533333333335
40953.0,310.75200000000007
40955.0,229.14399999999998
40958.0,205.9573333333333
40960.0,256.9653333333333
40962.0,254.66133333333335
40962.0,219.24266666666668
40964.0,331.70133333333337
40964.0,357.71733333333333
40966.0,221.30133333333336
40966.0,413.26933333333335
40967.0,156.33599999999998
40969.0,228.13066666666666
40971.0,162.12533333333334
40971.0,304.5626666666667
40973.0,189.77333333333334
40975.0,309.65066666666667
40976.0,293.2986666666667
40977.0,289.91200000000003
40978.0,243.98933333333335
40980.0,275.13866666666667
40983.0,185.9706666666667
40985.0,172.71733333333336
40986.0,217.432
40988.0,18.514666666666667
40988.0,87.53066666666668
40989.0,151.07999999999998
40990.0,212.33066666666667
40991.0,235.33599999999998
40992.0,32.11466666666667
40992.0,268.5866666666667
40993.0,528.1360000000001
40993.0,668.2373333333333
40995.0,305.58133333333336
40998.0,187.91733333333335
41001.0,202.14133333333334
41002.0,318.83733333333333
41005.0,244.70133333333334
41007.0,316.6453333333333
41008.0,330.064
41009.0,262.208
41011.0,307.7786666666667
41014.0,15.621333333333334
41016.0,383.74933333333337
41018.0,459.8746666666667
41020.0,347.536
41022.0,332.1386666666667
41024.0,322.25333333333333
41024.0,34.84266666666667
41026.0,243.85333333333335
41028.0,228.95200000000003
41030.0,265.77066666666667
41031.0,11.024000000000001
41033.0,277.14666666666665
41035.0,236.64533333333335
41037.0,294.32533333333333
41037.0,119.35733333333334
41040.0,231.38933333333335
41042.0,199.52266666666668
41045.0,174.816
41047.0,142.424
41049.0,282.52000000000004
41052.0,258.232
41054.0,259.776
41056.0,229.488
41058.0,248.912
41059.0,30.762666666666668
41061.0,217.11733333333333
41063.0,201.04000000000002
41066.0,260.72
41068.0,194.53333333333333
41071.0,172.12266666666667
41076.0,129.79466666666667
41078.0,286.90133333333335
41079.0,299.33866666666665
41081.0,327.02400000000006
41083.0,304.76533333333333
41085.0,233.1786666666667
41088.0,236.72
41090.0,218.58933333333334
41091.0,255.2746666666667
41094.0,230.312
41096.0,288.7146666666667
41096.0,192.43733333333336
41098.0,269.544
41101.0,210.50133333333332
41103.0,282.47466666666674
41105.0,227.8426666666667
41105.0,235.7866666666667
41107.0,228.1146666666667
41108.0,186.80533333333335
41110.0,193.90400000000002
41110.0,17.88266666666667
41112.0,326.3013333333334
41114.0,244.09333333333333
41114.0,259.7146666666667
41116.0,178.21599999999998
41117.0,220.04000000000002
41119.0,247.40533333333335
41119.0,42.12800000000001
41121.0,270.5253333333333
41121.0,155.45333333333335
41123.0,292.87466666666666
41124.0,107.39200000000001
41126.0,299.10133333333334
41126.0,170.26933333333332
41128.0,298.80266666666665
41128.0,313.95200000000006
41132.0,138.30933333333334
41135.0,366.576
41136.0,310.25866666666667
41138.0,291.6933333333333
41139.0,174.824
41141.0,292.1333333333333
41143.0,273.9173333333334
41145.0,227.47733333333332
41146.0,299.90400000000005
41148.0,244.78400000000002
41150.0,293.85066666666665
41153.0,261.4293333333333
41155.0,274.22400000000005
41156.0,242.67466666666667
41157.0,450.184
41160.0,234.78133333333332
41162.0,222.808
41162.0,177.85866666666666
41165.0,269.10133333333334
41167.0,317.8426666666667
41167.0,157.5066666666667
41170.0,253.176
41172.0,289.06666666666666
41174.0,307.90933333333334
41174.0,430.68800000000005
41176.0,289.7653333333334
41176.0,429.8666666666667
41179.0,233.696
41181.0,212.79733333333334
41185.0,143.52533333333335
41187.0,341.416
41189.0,410.63733333333334
41191.0,270.2266666666667
41194.0,245.29066666666668
41196.0,257.0693333333333
41198.0,315.6666666666667
41209.0,246.08800000000002
41210.0,202.49866666666668
41212.0,228.64
41214.0,309.72
41217.0,283.872
41218.0,248.23733333333334
41219.0,316.34133333333335
41221.0,302.0906666666667
41223.0,331.48533333333336
41225.0,200.21866666666668
41228.0,133.66133333333335
41230.0,231.7866666666667
41233.0,211.39466666666667
41235.0,216.13333333333333
41238.0,222.62133333333335
41240.0,266.552
41240.0,181.79466666666667
41242.0,240.04799999999997
41245.0,158.7146666666667
41247.0,263.75733333333335
41250.0,291.46133333333336
41252.0,232.864
41254.0,249.18666666666667
41257.0,277.93333333333334
41259.0,166.60533333333333
41262.0,253.02666666666667
41264.0,176.23733333333337
41267.0,279.65066666666667
41269.0,346.272
41269.0,415.3093333333333
41270.0,242.82933333333332
41271.0,254.26666666666668
41273.0,67.34933333333333
41274.0,59.837333333333326
41275.0,449.0640000000001
41277.0,300.032
41279.0,216.96533333333335
41281.0,533.1333333333334
41283.0,571.6133333333333
41285.0,523.8213333333334
41287.0,437.7253333333334
41289.0,447.088
41291.0,389.2933333333333
41293.0,515.9013333333334
41295.0,485.27733333333333
41297.0,581.4613333333333
41299.0,509.9146666666667
41302.0,373.952
41304.0,626.9653333333334
41306.0,570.1893333333334
41308.0,584.9786666666666
41310.0,533.2213333333333
41312.0,492.65866666666665
41314.0,546.0160000000001
41316.0,480.07733333333334
41318.0,571.2666666666667
41320.0,510.02133333333336
41322.0,521.2986666666667
41323.0,512.4106666666668
41325.0,565.3146666666668
41327.0,492.12
41329.0,474.2266666666667
41331.0,416.352
41333.0,466.3386666666667
41335.0,372.1306666666667
41335.0,69.74666666666667
41337.0,476.2186666666667
41338.0,420.064
41340.0,452.55733333333336
41342.0,413.84799999999996
41344.0,366.80800000000005
41347.0,242.18400000000003
41351.0,108.09333333333333
41354.0,358.58133333333336
41356.0,324.816
41358.0,352.2346666666666
41360.0,264.99466666666666
41362.0,386.83200000000005
41364.0,346.1573333333334
41366.0,382.8426666666667
41368.0,372.2826666666667
41371.0,383.0106666666667
41373.0,359.05333333333334
41375.0,347.14933333333335
41377.0,318.3226666666667
41379.0,309.416
41381.0,307.192
41381.0,232.18666666666667
41383.0,342.3226666666667
41386.0,232.86666666666667
41388.0,319.91200000000003
41390.0,301.65333333333336
41392.0,304.4266666666666
41395.0,277.4506666666667
41397.0,319.696
41399.0,325.38933333333335
41401.0,219.4906666666667
41404.0,277.4213333333334
41406.0,292.19733333333335
41410.0,135.85600000000002
41413.0,245.736
41415.0,216.23733333333334
41418.0,286.53333333333336
41420.0,325.36
41420.0,112.71466666666667
41422.0,318.53866666666664
41424.0,312.02933333333334
41424.0,90.56
41426.0,232.20000000000002
41429.0,192.89866666666666
41432.0,140.59466666666668
41433.0,226.41600000000003
41435.0,266.264
41437.0,243.90133333333333
41439.0,193.01333333333335
41441.0,269.384
41442.0,168.20800000000003
41444.0,218.42133333333334
41446.0,205.33599999999998
41452.0,65.07466666666667
41454.0,411.22133333333335
41456.0,372.112
41458.0,319.6693333333333
41460.0,319.3706666666667
41460.0,123.136
41462.0,237.09333333333336
41464.0,232.72266666666667
41466.0,224.73866666666666
41469.0,160.632
41471.0,244.24533333333335
41473.0,242.90133333333333
41474.0,60.32000000000001
41475.0,261.496
41476.0,295.68000000000006
41477.0,216.93066666666667
41478.0,235.35466666666667
41480.0,154.4826666666667
41481.0,221.13866666666667
41483.0,125.47200000000001
41486.0,129.96533333333335
41488.0,165.376
41490.0,198.31466666666668
41493.0,1.4213333333333333
41493.0,287.41600000000005
41495.0,338.6266666666667
41495.0,553.5733333333334
41497.0,333.23466666666667
41507.0,388.80800000000005
41508.0,215.24533333333335
41509.0,223.91733333333335
41510.0,283.3573333333333
41511.0,206.61866666666668
41512.0,151.73333333333332
41512.0,69.74666666666667
41514.0,228.30133333333333
41514.0,223.55466666666663
41515.0,261.58133333333336
41516.0,481.67466666666667
41517.0,244.56266666666667
41518.0,361.92
41519.0,318.432
41520.0,286.53066666666666
41523.0,174.41066666666669
41525.0,205.73333333333332
41528.0,162.736
41529.0,281.27466666666663
41532.0,290.58133333333336
41534.0,250.00533333333337
41539.0,124.456
41542.0,370.73600000000005
41544.0,436.92
41546.0,366.23733333333337
41548.0,269.65333333333336
41551.0,201.29600000000002
41553.0,139.1786666666667
41556.0,243.51733333333334
41558.0,255.89600000000002
41560.0,250.9226666666667
41562.0,213.68266666666668
41564.0,199.24266666666665
41566.0,216.136
41566.0,111.70933333333332
41568.0,217.43466666666666
41569.0,167.296
41570.0,295.6026666666667
41571.0,426.8693333333333
41574.0,167.60266666666666
41578.0,142.272
41579.0,311.39733333333334
41580.0,339.74399999999997
41581.0,257.6186666666667
41582.0,390.28800000000007
41585.0,172.31733333333335
41587.0,185.12
41590.0,120.85866666666668
41594.0,217.10666666666668
41594.0,54.752
41596.0,316.56
41597.0,478.20266666666674
41599.0,204.76533333333333
41599.0,440.5733333333334
41602.0,214.49600000000004
41603.0,165.00533333333334
41604.0,722.8613333333334
41604.0,395.144
41606.0,308.02933333333334
41606.0,246.62933333333336
41608.0,302.48266666666666
41609.0,104.16266666666667
41610.0,330.336
41611.0,426.4533333333333
41613.0,234.272
41613.0,216.76533333333333
41615.0,243.43733333333336
41615.0,215.77066666666667
41618.0,221.5546666666667
41618.0,141.67733333333337
41620.0,307.048
41622.0,251.928
41623.0,281.32800000000003
41625.0,274.7573333333333
41628.0,162.10399999999998
41630.0,289.54133333333334
41633.0,205.44000000000003
41635.0,176.04
41637.0,260.46933333333334
41638.0,128.01333333333335
41639.0,382.9493333333333
41643.0,238.53066666666666
41645.0,356.512
41645.0,65.48533333333333
41647.0,460.6426666666667
41647.0,271.12533333333334
41649.0,346.0640000000001
41649.0,168.6
41651.0,314.9066666666667
41651.0,453.6693333333334
41654.0,332.7386666666667
41656.0,253.57866666666666
41659.0,194.28266666666664
41661.0,357.6453333333333
41663.0,286.4906666666667
41664.0,313.1706666666667
41665.0,444.384
41667.0,335.656
41669.0,236.53333333333333
41670.0,269.22933333333333
41674.0,293.0373333333334
41677.0,217.12533333333334
41679.0,404.87466666666666
41682.0,340.90400000000005
41684.0,323.4533333333333
41686.0,342.77066666666667
41688.0,336.80533333333335
41688.0,325.31733333333335
41689.0,311.32533333333333
41690.0,507.67199999999997
41692.0,208.62933333333334
41692.0,440.816
41693.0,176.84
41695.0,323.1093333333334
41695.0,50.09333333333334
41696.0,298.0506666666667
41697.0,378.36266666666666
41699.0,305.3786666666667
41699.0,305.232
41701.0,363.3066666666667
41701.0,363.77333333333337
41703.0,292.22666666666663
41703.0,154.496
41705.0,276.232
41707.0,282.4986666666666
41708.0,56.80266666666667
41709.0,385.5973333333333
41710.0,448.0373333333334
41712.0,324.42133333333334
41714.0,316.77333333333337
41716.0,322.5226666666667
41718.0,249.60800000000003
41718.0,400.16
41720.0,195.50666666666666
41720.0,411.0826666666666
41721.0,140.36533333333333
41722.0,242.72
41723.0,89.10666666666665
41726.0,308.3066666666667
41727.0,365.6853333333334
41728.0,482.5253333333333
41730.0,384.49600000000004
41730.0,185.57333333333332
41732.0,276.144
41734.0,288.0346666666667
41734.0,391.224
41736.0,222.53066666666666
41736.0,344.14400000000006
41737.0,275.36533333333335
41739.0,245.864
41742.0,130.032
41745.0,238.864
41746.0,555.1226666666666
41748.0,409.10133333333334
41750.0,414.11733333333336
41751.0,194.49866666666668
41753.0,343.53600000000006
41753.0,430.848
41756.0,277.9493333333333
41757.0,276.58133333333336
41758.0,328.7626666666667
41760.0,267.496
41763.0,197.57333333333335
41768.0,182.42399999999998
41771.0,145.49333333333334
41773.0,623.3413333333334
41777.0,18.11733333333333
41779.0,209.57333333333332
41781.0,73.41866666666667
41784.0,160.9386666666667
41787.0,160.51200000000003
41789.0,173.216
41792.0,116.39200000000001
41794.0,147.736
41797.0,129.544
41814.0,136.33066666666667
41817.0,121.33333333333333
41819.0,59.168
41822.0,23.84
41825.0,131.46133333333333
41829.0,51.95466666666667
41832.0,13.525333333333334
41835.0,105.11200000000001
41837.0,158.8426666666667
41839.0,219.93066666666667
41842.0,136.67733333333334
41846.0,84.92000000000002
41849.0,74.18933333333332
41852.0,74.41333333333334
41855.0,52.104000000000006
41857.0,72.11733333333333
41860.0,73.31466666666667
41863.0,48.21066666666666
41867.0,33.712
41870.0,43.944
41873.0,57.519999999999996
41875.0,52.35466666666667
41878.0,66.57866666666668
41881.0,47.912
41884.0,45.117333333333335
41887.0,56.896
41889.0,287.3493333333334
41894.0,4.191999999999999
41898.0,149.12800000000001
41903.0,0.7466666666666667
41906.0,45.76800000000001
41910.0,311.26666666666665
41915.0,7.8853333333333335
41920.0,23.184000000000005
41923.0,119.688
41926.0,95.95466666666668
41928.0,138.97600000000003
41931.0,79.232
41934.0,57.794666666666664
41938.0,47.888
41941.0,35.26133333333334
41943.0,69.92266666666667
41947.0,28.997333333333337
41950.0,31.717333333333336
41953.0,43.272000000000006
