time (s),metabolics (W)
36885.0,225.2376614664
36890.0,358.82685711786667
36893.0,180.8727409984
36896.0,179.78363736880002
36900.0,253.42918658506667
36902.0,174.88660743760002
36904.0,220.66355205973335
36907.0,235.06559529840004
36910.0,281.8282759328
36913.0,280.1068834448
36916.0,326.45843816026667
36918.0,263.6824651384
36922.0,307.5252852541334
36926.0,259.2995450754667
36928.0,221.25907300426667
36930.0,231.05829417360002
36935.0,261.5000331242667
36939.0,213.3595079898667
36941.0,255.4734953250667
36946.0,218.29105176320002
36949.0,285.8819295434667
36952.0,274.8640104997333
36956.0,270.47805604186664
36958.0,224.63009908426665
36962.0,270.9607383909334
36966.0,279.7171000122667
36969.0,237.81956883013333
36971.0,235.41008016213334
36974.0,227.25465746613335
36977.0,242.34142780666667
36980.0,220.06933117573334
36982.0,198.57179825733334
36986.0,254.88867881466666
36989.0,225.49066953893333
36992.0,234.28903413199998
36996.0,237.3473106752
37000.0,258.05859788826666
37004.0,226.8715889448
37006.0,205.55814909146665
37009.0,227.09045827840004
37012.0,234.0828605248
37015.0,232.73058623920002
37018.0,202.267306112
37021.0,265.8225022776
37024.0,230.63679186346664
37028.0,249.42583889386665
37033.0,158.46893037653336
37037.0,226.84992298186665
37040.0,297.39555892053335
37043.0,234.68668322506667
37060.0,250.38096095093337
37063.0,199.29916461093336
37067.0,234.00247430933334
37070.0,230.0895009290667
37074.0,252.257808808
37077.0,224.58311660639998
37080.0,224.4136778288
37084.0,238.70630315973332
37087.0,171.24787691066666
37090.0,145.3428616282667
37094.0,128.64308523466667
37096.0,163.65974932186666
37099.0,270.4387229248
37103.0,261.50892760613334
37108.0,292.51703505200004
37111.0,116.15008770800002
37114.0,147.20974601386666
37116.0,177.45946511760002
37119.0,191.1453074394667
37122.0,131.0570644834667
37126.0,143.9509484016
37129.0,187.01914671786668
37132.0,235.6448421304
37135.0,223.01713676133332
37138.0,193.01561385333335
37141.0,230.54754267573335
37144.0,225.63062607173333
37146.0,239.94500488666665
37150.0,241.1117882296
37153.0,197.36921716773338
37155.0,214.32688901120002
37158.0,225.69819878053332
37161.0,238.26786086933333
37164.0,250.45848640986665
37168.0,242.0376106632
37171.0,244.2816025490667
37174.0,216.15857191440003
37178.0,214.9865914810667
37181.0,220.45344738373333
37184.0,201.66810125893335
37187.0,230.7413979072
37192.0,157.1913774944
37195.0,138.26948645146666
37198.0,126.58087066853334
37202.0,287.31925604693333
37205.0,189.78561483920004
37208.0,357.9908809477334
37212.0,265.90194167040005
37215.0,186.66181261893334
37219.0,203.55298348346668
37222.0,204.918813312
37225.0,234.0713962376
37228.0,268.6745694346667
37231.0,280.7909738050667
37237.0,366.34972973333333
37240.0,205.15792882720004
37245.0,170.08644654453335
37249.0,290.3922108237333
37252.0,248.66960001520002
37255.0,297.0866177792
37258.0,300.4598123082667
37261.0,214.27613445279997
37264.0,235.34986177360003
37267.0,311.64054970293336
37270.0,238.71451196213334
37273.0,240.0060201304
37275.0,307.4977930392
37278.0,308.2139809637334
37280.0,306.9515042896
37284.0,365.6344446064001
37287.0,235.03749504960004
37290.0,291.3737202504
37292.0,238.03495093706667
37295.0,268.94510303813337
37298.0,286.7302080717334
37300.0,259.3490758962667
37303.0,266.23505010533336
37305.0,322.99174043573333
37308.0,323.99255515519997
37310.0,328.15577643386666
37313.0,254.59545573466667
37316.0,300.5080046176
37321.0,345.184994112
37323.0,138.1110725752
37326.0,125.76393453440002
37328.0,232.23706765040004
37331.0,233.45500109893334
37334.0,284.435239372
37336.0,246.84715669920004
37339.0,287.7660243221333
37342.0,233.05026886
37344.0,256.3628881186667
37357.0,210.0358349832
37360.0,223.42564950293337
37363.0,198.38772624106667
37365.0,184.2615040712
37367.0,251.76466519653334
37370.0,199.0440827376
37373.0,262.399695804
37376.0,344.7510355738667
37379.0,282.0768736098667
37383.0,200.62472934906666
37386.0,259.52001228160003
37389.0,237.2705845744
37392.0,224.23316880213332
37394.0,231.6076544136
37397.0,276.93229508560006
37400.0,281.67521692213336
37404.0,413.2439479733333
37407.0,253.65839781226666
37409.0,292.4666891957333
37412.0,311.7757349829334
37415.0,349.3871414768
37417.0,362.66232246613333
37420.0,380.36237338666666
37424.0,422.615169792
37426.0,404.49765594346667
37429.0,425.9869358170667
37432.0,477.3031734
37434.0,458.0276002922667
37436.0,456.2629891376
37439.0,493.795975688
37441.0,546.6032896986668
37444.0,455.3115709018667
37446.0,477.4465672266667
37449.0,507.9984708266667
37452.0,520.1269076560001
37457.0,510.01336779999997
37461.0,188.86157326586667
37464.0,290.4294416101333
37466.0,414.90430807999996
37468.0,425.08350662400005
37471.0,403.5450387866667
37473.0,442.0676047626667
37475.0,407.0478190266667
37477.0,322.5222949354667
37479.0,319.8898691741333
37481.0,339.2595606298667
37484.0,335.1445973418667
37486.0,296.8297868261334
37489.0,257.0405300298667
37492.0,238.6767663090667
37495.0,262.8660463168
37498.0,204.08314067173336
37501.0,254.96887628773337
37504.0,258.9124294376
37507.0,268.5786119333333
37510.0,417.97849422400003
37513.0,307.36422040426675
37515.0,338.94475855253336
37517.0,335.88648049786667
37520.0,321.7507753594667
37522.0,281.9188243690667
37524.0,251.88792560213332
37527.0,249.49776896506665
37529.0,299.5710790677333
37532.0,214.09720707253334
37534.0,230.7992367328
37536.0,195.30291533893336
37539.0,176.06022590266667
37542.0,184.73526586826668
37545.0,193.52023449440003
37548.0,191.37976106746666
37551.0,158.40935925013335
37555.0,148.8034626546667
37559.0,129.21023211173335
37562.0,94.97644625866668
37566.0,106.5100732904
37570.0,87.37206305546667
37573.0,81.3512765184
37576.0,121.88196796960001
37579.0,112.48837222026668
37582.0,128.55804859786667
37586.0,129.97228623386667
37589.0,88.06424170586666
37593.0,84.484280872
37598.0,125.98965814666666
37602.0,109.25654940906666
37605.0,61.19361575760001
37608.0,122.05873451493335
37612.0,142.26960576106666
37617.0,82.90102776453334
37621.0,67.66613542213334
37624.0,82.82371877493333
37628.0,80.44456527573334
37631.0,83.9001894776
37634.0,86.41901269466668
37639.0,128.12960863973333
37643.0,82.02656847546668
37656.0,47.37546012133335
37659.0,36.051922812799994
37661.0,50.0787289392
37665.0,83.06162388400001
37668.0,103.3298411848
37671.0,133.9271618173333
37674.0,135.04566836053334
37678.0,102.37228461333332
37681.0,71.56059064853335
37684.0,87.7102905888
37688.0,105.76360750426667
37690.0,85.13192242186666
37694.0,110.24073334533335
37697.0,66.08424086773333
37700.0,86.48588673706668
37704.0,108.03848836373332
37707.0,127.28256714400001
37711.0,100.5679139872
37714.0,91.37427648800002
37717.0,85.0999073656
