time (s),metabolics (W)
44010.0,395.184
44011.0,27.461333333333336
44013.0,461.07733333333334
44016.0,398.1306666666667
44019.0,327.13866666666667
44022.0,325.11733333333336
44025.0,313.088
44027.0,313.9653333333334
44030.0,398.35999999999996
44033.0,341.336
44036.0,340.4106666666667
44039.0,290.528
44042.0,341.80533333333335
44045.0,326.45866666666666
44050.0,339.73333333333335
44053.0,139.5546666666667
44056.0,304.608
44060.0,234.83466666666666
44063.0,277.83200000000005
44065.0,369.5466666666667
44068.0,445.85066666666665
44071.0,444.94666666666666
44074.0,355.95733333333334
44077.0,350.368
44079.0,316.0773333333334
44082.0,350.63733333333334
44085.0,425.9253333333334
44088.0,312.73333333333335
44091.0,377.18933333333337
44094.0,255.96533333333338
44097.0,277.12533333333334
44100.0,177.10666666666665
44103.0,312.86133333333333
44106.0,277.10133333333334
44108.0,342.30933333333337
44111.0,399.09066666666666
44114.0,385.736
44116.0,392.576
44119.0,389.25600000000003
44122.0,374.6053333333333
44124.0,363.22400000000005
44129.0,335.9973333333334
44132.0,272.144
44135.0,455.11466666666666
44138.0,512.7653333333334
44141.0,449.2506666666667
44144.0,450.54666666666674
44148.0,464.8373333333333
44151.0,535.5866666666667
44154.0,385.66133333333335
44157.0,469.184
44160.0,382.6346666666667
44163.0,401.7306666666667
44166.0,472.2293333333334
44169.0,356.25866666666667
44172.0,493.51733333333334
44175.0,417.3333333333333
44178.0,404.4533333333333
44181.0,471.208
44184.0,326.4906666666667
44186.0,444.23733333333337
44189.0,384.6453333333333
44192.0,415.21066666666667
44195.0,437.32800000000003
44198.0,433.82933333333335
44201.0,444.112
44204.0,517.3466666666667
44208.0,284.1413333333333
44211.0,473.50933333333336
44213.0,450.17600000000004
44216.0,497.14133333333336
44219.0,460.47999999999996
44223.0,317.68266666666665
44225.0,319.80266666666665
44229.0,471.432
44232.0,440.384
44235.0,498.1413333333333
44250.0,494.1386666666667
44253.0,414.25600000000003
44256.0,460.24266666666665
44259.0,405.9413333333333
44262.0,378.6213333333333
44267.0,416.8933333333334
44270.0,342.536
44273.0,339.39733333333334
44276.0,444.70933333333335
44281.0,428.82133333333337
44284.0,435.90400000000005
44286.0,396.44800000000004
44289.0,362.2106666666667
44292.0,336.28000000000003
44295.0,265.25866666666667
44298.0,378.13866666666667
44301.0,272.92533333333336
44303.0,440.46133333333336
44306.0,459.8026666666667
44309.0,417.22400000000005
44312.0,468.488
44314.0,438.8853333333334
44317.0,408.46133333333336
44320.0,363.6853333333333
44323.0,377.18933333333337
44326.0,352.0826666666666
44329.0,301.6933333333333
44331.0,376.888
44334.0,430.78933333333333
44336.0,395.32000000000005
44339.0,419.4773333333333
44341.0,381.5946666666667
44344.0,413.2186666666667
44346.0,395.1706666666667
44348.0,373.61333333333334
44349.0,475.72533333333337
44350.0,39.76266666666667
44351.0,33.69866666666667
44352.0,55.52533333333334
44353.0,257.0853333333333
44355.0,306.3706666666667
44357.0,379.95733333333334
44359.0,215.12800000000001
44362.0,213.22400000000002
44365.0,152.70666666666665
44368.0,268.27466666666663
44370.0,410.0746666666667
44373.0,350.2773333333334
44376.0,414.79466666666667
44378.0,300.696
44382.0,266.952
44384.0,429.74133333333333
44386.0,425.9173333333334
44389.0,372.18933333333337
44392.0,371.28800000000007
44393.0,86.77066666666666
44396.0,164.25866666666667
44399.0,311.6213333333333
44402.0,374.1573333333334
44405.0,347.8773333333333
44408.0,371.4346666666667
44411.0,309.26933333333335
44415.0,225.22133333333335
44419.0,236.53066666666666
44422.0,149.26133333333334
44426.0,229.9386666666667
44429.0,128.82133333333334
44432.0,114.848
44435.0,288.5573333333333
44438.0,211.52266666666668
44441.0,246.68533333333335
44444.0,225.3706666666667
44448.0,220.45333333333335
44451.0,248.27733333333336
44454.0,229.95733333333334
44457.0,228.70666666666665
44460.0,214.4826666666667
44463.0,208.21866666666668
44467.0,212.46133333333333
44470.0,142.41600000000003
44473.0,120.30666666666667
44476.0,174.8826666666667
44480.0,133.28266666666667
44483.0,138.0
44487.0,125.224
44490.0,175.38400000000001
44493.0,162.75733333333335
44497.0,101.59200000000001
44502.0,179.89866666666666
44505.0,129.92
44508.0,161.16
44512.0,145.064
44515.0,178.90400000000002
44518.0,159.78933333333333
44521.0,161.86133333333333
44525.0,223.42133333333334
44529.0,155.272
44532.0,116.56533333333333
44535.0,142.968
44548.0,129.592
44552.0,136.13066666666668
44555.0,135.48266666666666
44559.0,138.48000000000002
44561.0,134.288
44566.0,256.61066666666665
44569.0,165.77866666666668
44574.0,183.72
44577.0,84.85066666666667
44581.0,102.79199999999999
44584.0,176.36266666666668
44588.0,148.912
44591.0,179.80533333333332
44595.0,150.4586666666667
44599.0,167.82666666666668
44602.0,89.21866666666666
44607.0,253.91733333333335
