time (s),metabolics (W)
34841.0,348.17600000000004
34844.0,333.352
34847.0,329.5813333333333
34850.0,322.76800000000003
34852.0,381.04533333333336
34855.0,351.79200000000003
34857.0,356.784
34860.0,347.19733333333335
34863.0,385.5013333333334
34865.0,296.96
34869.0,304.50933333333336
34872.0,201.22133333333335
34875.0,207.23999999999998
34878.0,334.31733333333335
34881.0,245.60266666666666
34885.0,304.99733333333336
34888.0,348.4986666666666
34891.0,282.9413333333333
34893.0,473.7866666666667
34896.0,308.2693333333334
34898.0,308.31733333333335
34901.0,209.064
34904.0,278.592
34906.0,247.52
34909.0,206.49066666666667
34911.0,250.88533333333334
34913.0,295.73066666666665
34916.0,192.71200000000002
34919.0,155.20266666666666
34921.0,196.704
34924.0,153.408
34927.0,63.016
34929.0,295.7866666666667
34933.0,469.0213333333333
34936.0,304.23199999999997
34939.0,292.9786666666667
34941.0,294.00266666666664
34943.0,236.704
34945.0,370.36266666666666
34948.0,352.6453333333333
34953.0,416.9413333333333
34956.0,320.944
34959.0,377.44
34962.0,348.5146666666667
34965.0,320.26666666666665
34968.0,338.4533333333333
34971.0,346.64000000000004
34974.0,264.81600000000003
34977.0,251.7866666666667
34980.0,303.0986666666667
34983.0,368.4293333333334
34987.0,279.26666666666665
34991.0,297.4853333333333
34995.0,271.86133333333333
35000.0,182.37600000000003
35003.0,404.09066666666666
35006.0,370.90400000000005
35008.0,305.2426666666667
35011.0,350.9866666666667
35014.0,304.11733333333336
35017.0,334.04266666666666
35019.0,315.12533333333334
35021.0,260.944
35023.0,315.17600000000004
35025.0,418.41600000000005
35028.0,283.952
35031.0,242.89866666666666
35035.0,296.25333333333333
35037.0,261.3946666666667
35039.0,157.68
35041.0,161.29066666666668
35043.0,287.08000000000004
35046.0,462.2986666666667
35049.0,422.9653333333333
35060.0,275.5146666666667
35062.0,254.62933333333334
35064.0,271.37333333333333
35066.0,331.168
35069.0,341.6693333333334
35072.0,281.90133333333335
35075.0,325.472
35077.0,280.7066666666667
35080.0,316.04266666666666
35083.0,179.23733333333334
35085.0,251.90933333333336
35087.0,56.349333333333334
35089.0,313.72266666666667
35090.0,286.77333333333337
35092.0,401.74399999999997
35096.0,355.80000000000007
35099.0,368.81066666666663
35101.0,281.864
35105.0,476.91200000000003
35107.0,182.55733333333333
35109.0,417.7493333333333
35111.0,481.016
35113.0,465.19733333333335
35115.0,433.62933333333336
35117.0,319.6053333333333
35118.0,223.49333333333334
35121.0,469.43733333333336
35123.0,476.1786666666667
35125.0,635.84
35129.0,349.3946666666667
35130.0,531.8266666666667
35133.0,606.4773333333334
35136.0,449.73600000000005
35138.0,520.8426666666667
35141.0,555.2853333333334
35143.0,518.3733333333333
35145.0,549.1653333333333
35148.0,605.248
35151.0,537.952
35153.0,411.9386666666667
35156.0,457.688
35158.0,492.976
35161.0,519.4053333333334
35163.0,393.5413333333334
35166.0,451.68800000000005
35168.0,354.152
35171.0,458.5013333333334
35173.0,284.8933333333334
35176.0,347.4853333333333
35177.0,514.5946666666666
35179.0,446.98133333333334
35180.0,299.28266666666667
35182.0,374.14933333333335
35184.0,279.38933333333335
35185.0,371.8773333333333
35188.0,541.1973333333334
35189.0,395.2293333333334
35191.0,428.168
35194.0,409.37333333333333
35198.0,227.66933333333333
35201.0,331.6026666666667
35204.0,283.3706666666667
35206.0,359.384
35209.0,279.528
35212.0,322.0986666666667
35214.0,284.9173333333334
35217.0,247.68533333333335
35219.0,277.312
35223.0,335.9493333333333
35225.0,325.3946666666667
35227.0,249.77866666666668
35228.0,95.64800000000001
35230.0,160.7146666666667
35232.0,236.39733333333334
35233.0,277.0346666666667
35235.0,341.27466666666663
35238.0,292.3333333333333
35240.0,368.70133333333337
35243.0,338.10133333333334
35244.0,47.86133333333334
35245.0,148.61066666666667
35247.0,579.3413333333334
35250.0,270.968
35252.0,298.56800000000004
35254.0,341.78933333333333
35258.0,321.77066666666667
35260.0,392.24533333333335
35263.0,332.25333333333333
35265.0,231.55999999999997
35267.0,299.78933333333333
35269.0,360.584
35271.0,250.40800000000002
35273.0,333.0826666666666
35276.0,329.46666666666664
35278.0,297.05333333333334
35280.0,317.488
35282.0,207.73333333333332
35284.0,220.61333333333334
35286.0,87.12266666666666
35288.0,173.17600000000002
35291.0,328.456
35293.0,225.736
35295.0,267.53866666666664
35296.0,376.72266666666667
35298.0,683.1093333333333
35302.0,547.528
35305.0,423.2853333333333
35308.0,396.14933333333335
35311.0,431.23466666666667
35314.0,309.0373333333334
35316.0,344.74399999999997
35318.0,369.9440000000001
35321.0,346.08799999999997
35323.0,393.6773333333333
35326.0,327.0986666666667
35329.0,355.09600000000006
35332.0,396.2693333333334
35336.0,276.46666666666664
35339.0,317.4213333333334
35343.0,356.9866666666667
35345.0,223.74133333333336
35346.0,188.85333333333335
35348.0,412.10400000000004
35360.0,367.27733333333333
35363.0,383.1973333333334
35366.0,308.384
35371.0,219.6933333333333
35374.0,222.06933333333336
35376.0,90.01333333333334
35378.0,0.22400000000000003
35380.0,180.92533333333333
35382.0,231.0346666666667
35384.0,250.624
35387.0,259.584
35390.0,261.7786666666667
35392.0,163.30933333333334
35394.0,250.70133333333334
35397.0,191.01066666666665
35400.0,232.8346666666667
35402.0,265.624
35405.0,278.3546666666667
35407.0,282.92266666666666
35409.0,195.62933333333334
35410.0,206.36000000000004
35413.0,228.94400000000002
35416.0,208.15200000000002
35418.0,165.656
35420.0,275.18666666666667
35421.0,415.8293333333333
35423.0,342.4373333333333
35425.0,337.6906666666667
35427.0,252.32000000000002
35430.0,272.3813333333334
35431.0,222.86666666666667
35434.0,265.664
35436.0,297.5066666666667
35439.0,239.98666666666668
35442.0,216.70400000000004
35444.0,235.54933333333332
35448.0,360.448
35452.0,234.08800000000002
35455.0,273.888
35458.0,215.52533333333335
35461.0,223.11200000000002
35464.0,111.82133333333334
35467.0,32.392
35468.0,197.89866666666666
35470.0,128.64533333333333
35471.0,86.26933333333334
35472.0,37.25866666666666
35473.0,204.5173333333333
35475.0,25.08
35477.0,201.05066666666667
35479.0,230.504
35480.0,20.986666666666668
35483.0,204.79466666666667
35486.0,222.592
35489.0,161.672
35492.0,133.696
35495.0,69.53066666666668
35497.0,76.04533333333333
35500.0,60.248000000000005
35503.0,56.080000000000005
35506.0,158.95466666666667
35509.0,294.97333333333336
35511.0,45.797333333333334
35514.0,148.42133333333334
35517.0,59.14933333333333
35520.0,32.17066666666667
35522.0,49.117333333333335
35524.0,40.157333333333334
35526.0,113.01066666666667
35529.0,41.629333333333335
35530.0,96.264
35534.0,137.66933333333333
35536.0,72.57866666666668
35538.0,134.2506666666667
35541.0,170.51466666666667
35544.0,221.70133333333337
35547.0,201.13333333333335
35551.0,165.16800000000003
35555.0,219.97066666666666
35558.0,259.25333333333333
35561.0,147.89600000000002
35563.0,164.86666666666667
35566.0,134.12
35569.0,101.52533333333334
35573.0,129.62666666666667
35577.0,93.24000000000001
35580.0,192.79466666666667
35585.0,149.14400000000003
35589.0,127.45599999999999
35591.0,133.648
35595.0,40.856
35597.0,223.09333333333333
35600.0,169.7626666666667
35603.0,191.07466666666667
35605.0,114.22933333333334
35609.0,155.50933333333336
35611.0,116.50133333333333
35613.0,94.73866666666667
35616.0,231.40266666666668
35619.0,201.5786666666667
35622.0,147.12266666666667
35624.0,150.6906666666667
35627.0,153.936
35629.0,92.69066666666667
35632.0,89.72
35634.0,35.837333333333326
35637.0,67.584
35640.0,117.87200000000001
35643.0,90.568
35646.0,76.91733333333333
35648.0,99.22933333333334
35659.0,59.32266666666667
