time (s),metabolics (W)
51821.0,525.7893333333334
51822.0,69.06933333333333
51823.0,589.864
51826.0,358.84000000000003
51828.0,336.00533333333334
51832.0,504.936
51834.0,308.44
51840.0,199.72533333333334
51843.0,330.2293333333334
51847.0,318.18666666666667
51851.0,268.632
51855.0,209.57066666666668
51858.0,261.2986666666667
51861.0,176.76533333333333
51866.0,151.89066666666668
51870.0,169.56533333333334
51875.0,202.68266666666668
51881.0,175.33866666666665
51884.0,143.14933333333335
51886.0,225.3066666666667
51890.0,189.568
51894.0,342.42133333333334
51899.0,194.22666666666672
51904.0,128.85866666666666
51908.0,176.80533333333332
51914.0,192.10133333333334
51918.0,125.37333333333332
51923.0,174.05866666666668
51926.0,162.736
51933.0,295.544
51936.0,2.3946666666666667
51943.0,78.73066666666666
51947.0,137.55733333333333
51950.0,224.15733333333338
51954.0,177.86133333333333
51958.0,227.64
51960.0,139.576
51964.0,224.61866666666666
51967.0,73.992
51971.0,159.61333333333332
51974.0,168.824
51979.0,273.14933333333335
51983.0,98.29866666666666
51987.0,114.26933333333334
51992.0,180.00266666666667
51996.0,178.23200000000003
52002.0,122.60533333333333
52005.0,126.6
52007.0,27.050666666666668
52016.0,71.17066666666666
