time (s),metabolics (W)
39475.0,116.11466666666668
39477.0,314.632
39480.0,352.89066666666673
39482.0,24.005333333333336
39483.0,80.29866666666666
39484.0,51.973333333333336
39485.0,1.12
39486.0,32.81333333333334
39493.0,250.49600000000004
39497.0,298.144
39502.0,141.24800000000002
39505.0,240.94666666666666
39508.0,260.3093333333333
39512.0,202.38400000000001
39515.0,322.2906666666667
39518.0,243.88
39521.0,159.208
39524.0,192.496
39527.0,184.63733333333337
39530.0,171.584
39533.0,164.42133333333334
39535.0,144.10666666666668
39544.0,130.42666666666668
39548.0,113.93866666666666
39552.0,116.23733333333334
39555.0,156.464
39558.0,122.22666666666667
39561.0,394.07466666666664
39563.0,126.968
39574.0,174.45066666666668
39577.0,116.90933333333334
39580.0,109.47466666666666
39583.0,138.57333333333332
39586.0,169.19466666666668
39588.0,89.96266666666666
39590.0,172.23999999999998
39593.0,178.65333333333334
39596.0,160.46133333333333
39599.0,104.86133333333333
39602.0,178.20533333333333
39605.0,134.55733333333333
39623.0,59.111999999999995
39627.0,312.75466666666665
39636.0,143.59733333333332
39641.0,215.62133333333335
39649.0,224.60266666666666
39653.0,168.15466666666669
39658.0,176.46133333333333
