time (s),metabolics (W)
58147.0,196.94666666666666
58150.0,349.46933333333334
58153.0,272.904
58155.0,275.0
58158.0,229.73066666666668
58161.0,221.32000000000002
58165.0,271.552
58168.0,218.62666666666667
58171.0,217.00533333333334
58174.0,233.7493333333333
58177.0,257.704
58180.0,211.088
58184.0,309.53066666666666
58187.0,230.85066666666668
58190.0,224.28800000000004
58193.0,192.4986666666667
58196.0,247.60266666666666
58200.0,213.11200000000002
58204.0,223.59466666666668
58206.0,272.5493333333333
58209.0,335.9653333333334
58212.0,296.736
58214.0,318.944
58217.0,310.0853333333334
58223.0,181.51733333333334
58225.0,264.92
58228.0,295.53866666666664
58230.0,309.9893333333333
58233.0,397.87466666666666
58236.0,313.00533333333334
58238.0,335.5866666666667
58241.0,310.6053333333333
58244.0,275.472
58246.0,266.864
58248.0,297.112
58250.0,341.832
58253.0,327.73333333333335
58255.0,355.136
58258.0,375.9973333333334
58261.0,354.2106666666667
58263.0,382.53333333333336
58266.0,387.176
58269.0,390.44533333333334
58272.0,393.98666666666674
58275.0,417.5413333333334
58278.0,336.24
58280.0,355.1333333333333
58283.0,367.0373333333333
58288.0,348.2373333333333
58290.0,298.33866666666665
58292.0,344.208
58295.0,400.832
58297.0,383.0853333333333
58300.0,236.94933333333336
58302.0,466.38666666666666
58304.0,382.08799999999997
58306.0,389.472
58309.0,376.2933333333333
58311.0,359.94666666666666
58313.0,340.7786666666667
58315.0,368.6266666666667
58317.0,322.08799999999997
58320.0,342.6746666666667
58324.0,170.84000000000003
58327.0,410.41066666666666
58329.0,355.2053333333334
58331.0,344.29600000000005
58333.0,345.0933333333333
58336.0,333.64000000000004
58340.0,245.42399999999998
58342.0,275.12
58345.0,315.31733333333335
58348.0,282.80266666666665
58351.0,298.70133333333337
58353.0,325.4533333333333
58356.0,291.4933333333333
58359.0,372.392
58362.0,320.9866666666667
58365.0,294.70933333333335
58368.0,251.81333333333333
58371.0,314.848
58374.0,248.944
58377.0,261.9706666666667
58380.0,339.32533333333333
58383.0,249.01866666666666
58388.0,215.67200000000003
58391.0,340.89066666666673
58394.0,274.9146666666667
58397.0,308.8293333333333
58400.0,207.8426666666667
58404.0,172.808
58406.0,344.3946666666667
58409.0,291.9893333333333
58411.0,181.36800000000002
58413.0,340.00266666666664
58416.0,261.74666666666667
58431.0,301.696
58433.0,286.3493333333334
58436.0,271.27733333333333
58439.0,334.30933333333337
58442.0,294.432
58445.0,272.72
58448.0,277.8826666666667
58451.0,266.36
58456.0,262.18666666666667
58459.0,193.76533333333333
58461.0,282.67466666666667
58464.0,247.0186666666667
58466.0,278.83733333333333
58468.0,285.70133333333337
58471.0,295.55733333333336
58473.0,312.55199999999996
58476.0,233.17333333333332
58483.0,178.33866666666668
58485.0,361.064
58488.0,308.336
58490.0,282.46133333333336
58492.0,238.16800000000003
58495.0,318.352
58497.0,286.61066666666665
58499.0,284.16266666666667
58501.0,271.56
58504.0,138.29866666666666
58505.0,408.9866666666667
58508.0,294.992
58509.0,319.472
58513.0,58.39466666666667
58516.0,466.0693333333333
58522.0,120.88533333333335
58524.0,467.25600000000003
58527.0,405.8106666666667
58529.0,424.82133333333337
58532.0,394.87200000000007
58534.0,486.30400000000003
58537.0,438.13866666666667
58539.0,430.0506666666667
58542.0,335.496
58545.0,424.736
58547.0,405.6426666666667
58549.0,463.66133333333335
58552.0,493.704
58554.0,398.20000000000005
58556.0,442.3466666666667
58559.0,413.74933333333337
58562.0,325.25866666666667
58564.0,443.3146666666667
58566.0,479.62933333333336
58569.0,425.4800000000001
58571.0,373.95200000000006
58573.0,551.2160000000001
58576.0,388.976
58578.0,454.00533333333334
58580.0,473.17600000000004
58583.0,418.30400000000003
58585.0,461.78133333333335
58587.0,529.112
58590.0,519.1493333333333
58592.0,443.5306666666667
58594.0,499.97599999999994
58597.0,477.26400000000007
58599.0,416.97333333333336
58601.0,516.8933333333333
58604.0,495.0533333333334
58606.0,511.04533333333336
58609.0,419.3573333333334
58612.0,425.97333333333336
58614.0,461.952
58617.0,243.85066666666668
58619.0,430.136
58621.0,374.2373333333333
58624.0,246.34933333333336
58626.0,240.18133333333336
58628.0,394.02133333333336
58630.0,305.6826666666667
58632.0,256.296
58634.0,216.49333333333337
58638.0,96.66933333333333
58640.0,226.89866666666668
58643.0,123.24533333333332
58645.0,250.80266666666665
58647.0,221.28000000000003
58649.0,124.18933333333334
58652.0,167.88
58654.0,183.02666666666667
58656.0,131.45066666666668
58658.0,147.81866666666667
58661.0,243.50933333333336
58663.0,228.264
58667.0,97.29066666666668
58669.0,176.54399999999998
58671.0,127.30933333333333
58674.0,83.568
58676.0,79.376
58680.0,96.61866666666668
58683.0,96.89333333333335
58686.0,78.128
58688.0,80.77333333333334
58691.0,151.01866666666666
58693.0,144.18133333333336
58695.0,209.8826666666667
58697.0,228.62133333333335
58700.0,92.57600000000001
58703.0,190.4426666666667
58708.0,195.97600000000003
58710.0,128.78133333333332
58712.0,166.01066666666668
58715.0,144.80266666666665
58717.0,149.17066666666668
58720.0,119.45333333333335
58730.0,82.696
58732.0,66.85066666666667
58736.0,40.92266666666667
58740.0,29.421333333333333
58742.0,94.40266666666666
58745.0,64.98133333333334
58747.0,104.70933333333333
58750.0,140.168
58753.0,97.97066666666667
58755.0,87.688
58757.0,65.152
58759.0,79.176
58762.0,67.17333333333333
58764.0,81.92266666666667
58767.0,106.6
58769.0,94.92266666666667
58772.0,69.07199999999999
58774.0,46.288000000000004
58777.0,59.589333333333336
58779.0,56.32000000000001
58781.0,44.94133333333333
58784.0,86.464
58786.0,97.568
58790.0,109.57066666666667
58793.0,126.29066666666668
58796.0,226.70400000000004
58799.0,190.448
58802.0,116.43733333333333
58804.0,136.6746666666667
58808.0,135.6506666666667
58813.0,198.77866666666668
58817.0,128.88533333333334
58820.0,127.11200000000001
58823.0,138.792
58827.0,95.84533333333336
58830.0,2.496
58833.0,47.23733333333334
58837.0,51.10666666666667
58840.0,139.34133333333335
58844.0,171.432
58849.0,262.56000000000006
58854.0,159.776
58860.0,163.368
58865.0,159.97333333333333
58872.0,129.97866666666667
58876.0,141.2346666666667
58883.0,134.048
58888.0,136.072
58891.0,136.9466666666667
58895.0,74.43733333333333
58897.0,203.74933333333334
58902.0,239.928
58906.0,101.70933333333333
58908.0,97.96533333333333
58911.0,180.51200000000003
58915.0,120.74666666666667
58921.0,113.10933333333334
58929.0,109.712
58938.0,108.53866666666666
58947.0,95.19200000000001
58956.0,126.23466666666667
58964.0,111.44000000000001
58972.0,117.056
58977.0,96.19733333333333
58983.0,85.144
58987.0,94.27733333333335
58993.0,181.24266666666665
58999.0,108.27466666666666
59004.0,92.42933333333333
59007.0,135.976
59010.0,145.85600000000002
