time (s),metabolics (W)
36015.0,293.336
36017.0,340.15200000000004
36019.0,365.57866666666666
36021.0,386.06666666666666
36023.0,290.88266666666664
36028.0,323.04266666666666
36030.0,381.192
36031.0,372.6693333333334
36033.0,305.04266666666666
36035.0,432.92533333333336
36037.0,325.45866666666666
36040.0,180.86400000000003
36042.0,529.5466666666667
36044.0,442.5466666666667
36046.0,517.9413333333333
36048.0,402.512
36050.0,476.2533333333333
36051.0,429.3573333333334
36053.0,468.7866666666667
36055.0,440.96000000000004
36057.0,402.10133333333334
36059.0,356.25600000000003
36062.0,181.90933333333336
36064.0,511.464
36066.0,332.9733333333333
36068.0,259.5253333333333
36071.0,269.47999999999996
36073.0,381.1066666666667
36075.0,377.8586666666667
36077.0,327.89066666666673
36079.0,308.848
36081.0,260.58133333333336
36083.0,338.46666666666664
36085.0,333.8
36087.0,383.25600000000003
36090.0,176.304
36092.0,285.28266666666667
36095.0,153.84533333333334
36097.0,191.67466666666667
36099.0,263.4133333333333
36102.0,274.81066666666663
36104.0,253.27200000000002
36105.0,187.368
36108.0,48.40800000000001
36110.0,203.64800000000002
36112.0,230.27466666666666
36114.0,299.6453333333333
36117.0,194.91466666666668
36119.0,144.808
36122.0,122.54933333333334
36124.0,179.94133333333332
36126.0,214.96266666666668
36128.0,161.73866666666666
36130.0,239.3466666666667
36133.0,145.72533333333334
36134.0,49.01066666666667
36136.0,192.368
36138.0,184.08533333333335
36140.0,227.10666666666665
36142.0,283.952
36144.0,290.24
36146.0,267.68533333333335
36148.0,253.984
36150.0,199.76000000000002
36152.0,231.87466666666666
36155.0,316.19733333333335
36157.0,34.78666666666667
36159.0,143.792
36161.0,380.2293333333334
36163.0,292.3333333333333
36165.0,266.504
36168.0,300.0693333333333
36170.0,302.43733333333336
36172.0,328.0133333333333
36174.0,333.7973333333333
36176.0,257.41333333333336
36178.0,295.01866666666666
36180.0,310.888
36182.0,293.344
36184.0,254.56533333333334
36186.0,276.92266666666666
36188.0,210.46933333333334
36190.0,231.7306666666667
36192.0,239.0426666666667
36195.0,211.31733333333335
36197.0,207.448
36199.0,268.9893333333333
36202.0,214.5386666666667
36204.0,295.11733333333336
36206.0,223.04800000000003
36209.0,266.09600000000006
36212.0,273.0853333333333
36214.0,253.096
36216.0,281.9386666666667
36218.0,273.25866666666667
36220.0,271.56266666666664
36223.0,268.06666666666666
36225.0,267.56266666666664
36227.0,270.6853333333333
36230.0,198.736
36233.0,261.6213333333333
36235.0,118.41066666666667
36237.0,317.57866666666666
36250.0,302.0106666666667
36253.0,132.21333333333334
36255.0,308.048
36257.0,280.5226666666667
36260.0,239.89333333333335
36262.0,241.816
36264.0,246.05866666666668
36266.0,245.33333333333334
36269.0,206.824
36272.0,326.75733333333335
36274.0,245.85600000000002
36276.0,260.1066666666667
36279.0,139.0
36281.0,136.75466666666668
36284.0,249.45333333333335
36286.0,179.152
36288.0,279.6213333333333
36291.0,321.34666666666664
36293.0,247.1786666666667
36296.0,271.8586666666667
36298.0,282.2133333333333
36300.0,368.23466666666667
36302.0,251.71733333333336
36304.0,300.4533333333333
36306.0,224.4426666666667
36309.0,243.10666666666668
36311.0,249.02133333333333
36313.0,206.824
36315.0,92.416
36318.0,346.44800000000004
36320.0,182.37066666666666
36322.0,201.56
36325.0,237.8213333333333
36327.0,256.6853333333333
36330.0,47.664
36332.0,401.25600000000003
36335.0,250.42666666666668
36338.0,173.69066666666666
36340.0,327.31733333333335
36343.0,229.86933333333334
36348.0,284.68
36348.0,149.00533333333334
36351.0,214.08533333333332
36353.0,165.0
36355.0,189.9066666666667
36357.0,215.192
36359.0,245.01066666666665
36361.0,225.824
36363.0,180.904
36366.0,160.94133333333332
36369.0,173.34400000000002
36370.0,47.26133333333334
36373.0,156.22666666666666
36375.0,13.224
36379.0,92.16533333333334
36382.0,186.30133333333336
36385.0,39.032000000000004
36389.0,107.48800000000001
36392.0,31.845333333333333
36396.0,230.2506666666667
36399.0,37.135999999999996
36403.0,176.14133333333336
36407.0,194.96
36411.0,193.70933333333335
36414.0,204.864
36416.0,197.89866666666666
36419.0,186.61599999999999
36423.0,106.58133333333333
36427.0,127.19466666666668
36430.0,139.14666666666668
36432.0,123.34933333333335
36435.0,111.07200000000002
36438.0,174.18133333333333
36441.0,175.82666666666668
36447.0,22.309333333333335
36451.0,107.82666666666667
36454.0,97.896
36457.0,116.86133333333333
36461.0,92.75466666666667
36464.0,67.92533333333333
36467.0,102.56266666666667
36470.0,14.722666666666667
36474.0,95.6
36476.0,145.28533333333334
36479.0,128.29066666666668
36482.0,113.09066666666668
36485.0,110.37066666666666
36488.0,102.08533333333334
36492.0,83.81866666666666
36495.0,47.38666666666667
36498.0,79.128
36501.0,96.72
36504.0,63.632
36508.0,88.63466666666666
36512.0,39.62666666666667
36516.0,131.15733333333333
36520.0,54.4
36523.0,35.285333333333334
36534.0,85.49066666666667
36553.0,119.984
