time (s),metabolics (W)
57718.0,754.3199999999999
57721.0,751.9093333333334
57724.0,676.9786666666666
57726.0,709.5226666666666
57729.0,673.9573333333334
57731.0,744.728
57734.0,683.4266666666666
57736.0,701.4106666666667
57738.0,683.0400000000001
57740.0,708.5093333333333
57742.0,667.0986666666668
57744.0,611.3626666666667
57746.0,597.456
57748.0,572.4186666666667
57750.0,560.2853333333334
57752.0,502.6693333333334
57754.0,542.1493333333333
57756.0,489.3413333333334
57758.0,502.744
57760.0,510.72533333333337
57762.0,510.28
57764.0,546.4133333333334
57766.0,454.4080000000001
57769.0,482.27466666666675
57771.0,371.1546666666666
57773.0,386.01066666666674
57775.0,393.44
57778.0,286.66133333333335
57780.0,264.056
57783.0,301.136
57785.0,337.6693333333333
57787.0,355.41866666666664
57789.0,401.3626666666667
57792.0,395.72533333333337
57794.0,367.4293333333333
57796.0,380.9573333333334
57799.0,378.65866666666665
57801.0,376.136
57804.0,400.8133333333334
57806.0,350.95200000000006
57809.0,392.9493333333333
57812.0,280.5066666666667
57814.0,287.6453333333333
57817.0,313.6213333333333
57819.0,286.6426666666667
57822.0,353.22400000000005
57824.0,381.6
57827.0,380.67733333333337
57829.0,371.04533333333336
57832.0,381.4533333333333
57834.0,314.07733333333334
57837.0,332.27466666666675
57839.0,281.41066666666666
57842.0,280.8853333333334
57844.0,308.9786666666667
57847.0,305.0853333333334
57850.0,355.4
57852.0,402.592
57854.0,353.83466666666664
57857.0,385.55466666666666
57859.0,424.91200000000003
57861.0,323.99466666666666
57866.0,280.30933333333337
57869.0,336.9626666666667
57871.0,398.752
57873.0,304.85066666666665
57876.0,350.3706666666667
57878.0,396.312
57881.0,320.4773333333333
57883.0,343.3653333333333
57885.0,390.384
57887.0,400.78933333333333
57890.0,452.46933333333334
57892.0,386.512
57894.0,371.664
57897.0,411.81866666666673
57899.0,388.3573333333334
57901.0,386.1333333333333
57903.0,402.1786666666667
57906.0,318.75200000000007
57918.0,369.95733333333334
57920.0,355.53600000000006
57923.0,348.0693333333333
57925.0,257.30933333333337
57928.0,284.28266666666667
57931.0,286.856
57933.0,408.5413333333334
57935.0,440.9413333333333
57938.0,326.9173333333334
57940.0,252.55200000000002
57943.0,346.856
57945.0,326.8906666666666
57948.0,387.50933333333336
57950.0,338.4186666666667
57953.0,371.88
57955.0,282.81333333333333
57958.0,313.856
57960.0,371.24533333333335
57963.0,350.0373333333333
57965.0,411.80533333333335
57967.0,393.58933333333334
57970.0,346.65066666666667
57972.0,386.48266666666666
57974.0,398.46133333333336
57976.0,294.22400000000005
57978.0,475.0053333333334
57980.0,407.73066666666665
57982.0,386.83733333333333
57984.0,371.5146666666667
57987.0,412.9893333333333
57989.0,421.14933333333335
57991.0,406.8986666666667
57994.0,416.53066666666666
57996.0,381.26400000000007
57998.0,389.4266666666667
58001.0,425.18933333333337
58003.0,416.35466666666673
58005.0,398.336
58007.0,438.064
58010.0,398.3386666666667
58012.0,370.56266666666664
58014.0,403.80266666666665
58017.0,408.5466666666667
58019.0,428.43733333333336
58021.0,402.5093333333333
58023.0,437.5226666666667
58026.0,416.28000000000003
58028.0,370.6933333333333
58031.0,396.2213333333333
58033.0,407.4266666666666
58035.0,405.128
58037.0,404.408
58040.0,431.8106666666667
58042.0,393.32800000000003
58045.0,429.93333333333334
58047.0,424.3466666666667
58050.0,385.1653333333333
58052.0,424.99466666666666
58054.0,430.38666666666666
58057.0,415.8133333333334
58059.0,408.1786666666667
58062.0,414.48800000000006
58064.0,439.46666666666675
58066.0,402.4053333333333
58068.0,348.8
58071.0,386.76
58073.0,387.0613333333333
58075.0,396.7653333333334
58078.0,337.1493333333334
58081.0,235.07999999999998
58083.0,299.1653333333333
58086.0,315.5066666666667
58089.0,343.03200000000004
58091.0,345.10400000000004
58094.0,335.97066666666666
58096.0,316.6053333333333
58099.0,321.97333333333336
58101.0,328.81333333333333
58104.0,325.76800000000003
58106.0,339.616
58108.0,321.2
58110.0,366.11733333333336
58113.0,381.0853333333334
58115.0,331.4266666666666
58117.0,379.8426666666666
58120.0,351.4426666666667
58122.0,349.6746666666667
58125.0,338.3706666666667
58127.0,362.4746666666667
58129.0,289.0853333333334
58132.0,299.9413333333334
58134.0,353.27200000000005
58136.0,356.4426666666667
58139.0,396.5946666666667
58141.0,392.976
58143.0,395.27466666666663
58146.0,306.4773333333333
58148.0,285.1626666666667
58151.0,303.82666666666665
58153.0,289.8773333333333
58155.0,329.0586666666667
58158.0,359.95466666666664
58160.0,362.02666666666664
58163.0,321.34933333333333
58165.0,327.06666666666666
58167.0,335.1546666666666
58170.0,300.0933333333333
58172.0,238.47733333333335
58175.0,254.47200000000004
58177.0,347.75466666666665
58179.0,353.88800000000003
58182.0,304.2293333333334
58184.0,270.04266666666666
58186.0,456.53866666666664
58189.0,157.62133333333335
58191.0,232.68533333333335
58195.0,490.99733333333336
58197.0,257.184
58199.0,268.9413333333334
58201.0,302.66133333333335
58203.0,314.2213333333333
58206.0,319.064
58217.0,439.3013333333334
58219.0,425.6266666666667
58222.0,401.2186666666667
58224.0,373.51733333333334
58226.0,407.1333333333333
58229.0,367.4293333333334
58231.0,410.7066666666667
58233.0,270.4
58236.0,378.512
58238.0,364.6826666666667
58241.0,402.0613333333333
58243.0,442.8906666666666
58245.0,430.61600000000004
58248.0,449.10933333333327
58250.0,395.00533333333334
58252.0,410.82666666666665
58254.0,416.81600000000003
58257.0,325.25333333333333
58259.0,253.82666666666668
58262.0,174.24000000000004
58264.0,434.3493333333334
58266.0,346.08
58268.0,431.056
58270.0,378.1466666666667
58273.0,390.0506666666667
58275.0,389.25333333333333
58277.0,384.936
58279.0,374.25866666666667
58281.0,432.88
58283.0,384.4933333333333
58285.0,418.50933333333336
58288.0,456.4693333333334
58290.0,321.664
58292.0,463.6666666666667
58294.0,444.0773333333334
58296.0,457.12533333333334
58298.0,465.23199999999997
58300.0,473.2613333333333
58302.0,455.9653333333334
58305.0,437.12000000000006
58307.0,411.544
58309.0,454.44266666666664
58311.0,474.5813333333334
58313.0,493.3946666666667
58315.0,472.7813333333333
58317.0,452.8666666666667
58319.0,464.496
58321.0,471.7306666666667
58324.0,449.896
58326.0,507.6186666666667
58328.0,416.20533333333333
58331.0,391.4426666666667
58333.0,466.8426666666666
58336.0,456.28266666666667
58338.0,479.7920000000001
58340.0,464.968
58342.0,393.14666666666665
58346.0,379.2026666666667
58349.0,281.58933333333334
58351.0,319.12533333333334
58353.0,406.32800000000003
58356.0,445.56533333333334
58358.0,442.84799999999996
58360.0,456.92266666666666
58362.0,431.5200000000001
58364.0,438.28000000000003
58366.0,412.44533333333334
58368.0,416.7866666666667
58370.0,435.10133333333334
58372.0,375.856
58375.0,393.34933333333333
58377.0,387.2613333333333
58379.0,346.56
58382.0,266.00000000000006
58384.0,303.3066666666667
58387.0,265.29600000000005
58390.0,245.60533333333333
58393.0,246.12800000000001
58396.0,249.24533333333335
58399.0,198.63733333333332
58402.0,175.60533333333333
58405.0,237.416
58408.0,182.01866666666666
58411.0,221.072
58414.0,177.02666666666667
58417.0,190.2506666666667
58419.0,179.14666666666668
58422.0,175.55200000000002
58425.0,166.14666666666668
58428.0,173.88000000000002
58431.0,83.39733333333334
58433.0,190.25333333333336
58436.0,162.15466666666669
58439.0,179.2
58442.0,166.22400000000002
58444.0,202.36
58447.0,173.66133333333335
58450.0,182.52266666666668
58452.0,146.312
58455.0,162.2346666666667
58457.0,207.60266666666666
58460.0,284.192
58463.0,272.18666666666667
58465.0,205.98133333333334
58468.0,187.488
58471.0,197.32
58474.0,198.72
58477.0,140.72266666666667
58479.0,223.05333333333334
58482.0,193.45600000000002
58485.0,176.112
58488.0,204.1626666666667
58491.0,148.26133333333334
58494.0,206.15733333333336
58497.0,208.92533333333333
58500.0,224.17333333333332
58502.0,192.05333333333334
58505.0,187.25866666666667
58520.0,126.76800000000001
58523.0,198.53866666666667
58526.0,167.096
58529.0,146.30933333333334
58532.0,137.02666666666667
58535.0,129.64000000000001
58538.0,163.75466666666668
58541.0,172.888
58544.0,113.17066666666666
58548.0,101.51733333333335
58551.0,120.43466666666667
58553.0,153.00266666666667
58556.0,222.22666666666666
58559.0,180.10133333333334
58562.0,164.1786666666667
