time (s),metabolics (W)
58251.0,348.67733333333337
58252.0,272.736
58254.0,328.43733333333336
58265.0,340.31733333333335
58267.0,315.18666666666667
58269.0,354.51733333333334
58270.0,288.76
58272.0,286.69066666666663
58273.0,329.44
58275.0,343.63733333333334
58278.0,300.5866666666667
58280.0,263.85333333333335
58282.0,307.08
58284.0,334.9306666666667
58286.0,340.99466666666666
58288.0,261.18666666666667
58290.0,284.992
58292.0,327.56266666666664
58294.0,306.36800000000005
58296.0,306.74399999999997
58298.0,301.6293333333333
58300.0,324.1413333333333
58301.0,308.3706666666667
58303.0,327.70933333333335
58305.0,338.1626666666667
58307.0,302.3786666666667
58309.0,275.05333333333334
58312.0,298.33866666666665
58314.0,284.11733333333336
58317.0,304.33866666666665
58318.0,344.8266666666667
58320.0,405.00266666666664
58322.0,416.88800000000003
58324.0,417.38933333333335
58327.0,421.93066666666675
58329.0,414.82666666666665
58332.0,461.07733333333334
58336.0,522.1013333333334
58338.0,422.1066666666667
58340.0,437.21066666666667
58343.0,457.46666666666664
58345.0,532.6533333333333
58347.0,436.21866666666665
58349.0,516.4213333333333
58351.0,470.29600000000005
58352.0,490.03200000000004
58354.0,477.94666666666666
58357.0,388.0053333333334
58358.0,416.7066666666667
58360.0,439.83733333333333
58362.0,375.2293333333334
58364.0,381.016
58367.0,384.20000000000005
58369.0,397.79466666666667
58371.0,404.928
58373.0,229.87466666666668
58375.0,358.4186666666667
58377.0,339.80266666666665
58379.0,276.56533333333334
58381.0,335.5973333333333
58383.0,327.856
58384.0,337.46133333333336
58386.0,324.6853333333334
58388.0,306.4186666666667
58389.0,278.77333333333337
58391.0,222.28000000000003
58393.0,286.4346666666667
58395.0,305.82133333333337
58397.0,261.65333333333336
58398.0,281.9386666666667
58400.0,236.4026666666667
58402.0,133.94666666666666
58405.0,235.54666666666668
58407.0,255.35466666666665
58409.0,242.528
58410.0,169.57600000000002
58412.0,238.37600000000003
58414.0,197.432
58416.0,260.6426666666667
58417.0,257.02400000000006
58419.0,215.02399999999997
58421.0,230.69333333333333
58422.0,222.408
58424.0,214.6
58426.0,230.41866666666667
58428.0,216.744
58430.0,222.98133333333334
58431.0,172.50400000000002
58433.0,218.79466666666667
58435.0,252.36
58437.0,141.416
58440.0,169.56533333333334
58442.0,182.06666666666666
58443.0,248.7386666666667
58445.0,286.11466666666666
58446.0,282.5733333333334
58448.0,307.22933333333333
58450.0,276.808
58451.0,300.9146666666667
58454.0,236.80800000000002
58456.0,192.344
58458.0,206.53866666666667
58460.0,207.736
58462.0,217.024
58464.0,208.768
58465.0,217.40533333333332
58467.0,287.7786666666667
58469.0,261.7733333333333
58470.0,251.16533333333334
58472.0,248.04533333333336
58474.0,253.38400000000001
58476.0,246.72266666666667
58477.0,233.22400000000005
58479.0,295.93333333333334
58481.0,251.5626666666667
58483.0,247.89600000000004
58486.0,150.50133333333332
58489.0,153.12533333333334
58492.0,214.06933333333336
58494.0,400.1573333333334
58496.0,286.008
58499.0,196.29600000000002
58501.0,210.52266666666668
58503.0,222.59733333333332
58505.0,304.79466666666667
58506.0,255.42933333333335
58509.0,117.20800000000001
58512.0,188.736
58516.0,303.2426666666667
58518.0,232.752
58520.0,194.24800000000002
58523.0,132.984
58525.0,295.39733333333334
58526.0,271.5146666666667
58528.0,256.592
58530.0,297.9386666666667
58532.0,265.968
58533.0,279.09333333333336
58536.0,143.49066666666667
58538.0,183.69333333333333
58540.0,202.77866666666668
58542.0,207.592
58544.0,270.4
58546.0,247.296
58548.0,238.41600000000003
58549.0,293.76800000000003
58551.0,254.168
58553.0,323.29333333333335
58554.0,271.38666666666666
58565.0,269.4106666666667
58567.0,277.1226666666667
58569.0,266.1946666666667
58571.0,279.5733333333334
58573.0,267.296
58575.0,225.67200000000003
58577.0,220.20533333333333
58579.0,279.5253333333333
58581.0,244.91199999999998
58583.0,327.1413333333333
58585.0,284.4426666666667
58587.0,297.9653333333334
58589.0,343.95733333333334
58593.0,295.00533333333334
58596.0,172.81333333333336
58598.0,223.11200000000002
58600.0,348.048
58602.0,326.70933333333335
58605.0,332.9440000000001
58607.0,211.15466666666669
58609.0,322.2613333333333
58611.0,322.88800000000003
58613.0,372.62399999999997
58615.0,381.232
58617.0,363.93600000000004
58620.0,355.2693333333334
58622.0,310.67199999999997
58623.0,343.41333333333336
58625.0,321.25333333333333
58627.0,331.432
58629.0,369.1866666666666
58631.0,357.20533333333333
58633.0,291.29866666666663
58635.0,289.92533333333336
58637.0,348.44533333333334
58639.0,278.49600000000004
58641.0,318.696
58643.0,320.1706666666667
58645.0,299.16
58647.0,374.67199999999997
58648.0,360.27200000000005
58650.0,341.4026666666667
58652.0,301.5733333333334
58654.0,278.34133333333335
58657.0,181.52266666666668
58659.0,327.84000000000003
58661.0,394.12
58663.0,307.1706666666667
58667.0,465.33066666666673
58670.0,152.47466666666665
58672.0,293.53066666666666
58674.0,418.66133333333335
58676.0,421.128
58677.0,415.7066666666667
58679.0,341.90933333333334
58681.0,359.0
58682.0,322.5866666666667
58684.0,343.07733333333334
58686.0,267.9866666666667
58688.0,321.84000000000003
58690.0,261.2026666666667
58693.0,262.5253333333333
58695.0,231.78133333333335
58697.0,260.82666666666665
58699.0,296.0106666666667
58700.0,256.408
58702.0,269.63733333333334
58704.0,360.62666666666667
58706.0,287.0853333333333
58708.0,239.79466666666667
58710.0,221.92533333333333
58713.0,238.536
58715.0,352.7973333333333
58717.0,231.04800000000003
58719.0,270.752
58720.0,263.81600000000003
58722.0,337.6826666666667
58724.0,265.664
58726.0,310.456
58727.0,280.98400000000004
58729.0,294.75466666666665
58731.0,326.6693333333333
58732.0,307.90400000000005
58734.0,303.38666666666666
58736.0,275.9386666666667
58738.0,301.6186666666667
58740.0,281.95733333333334
58741.0,301.09866666666665
58743.0,322.9626666666667
58745.0,311.83200000000005
58747.0,332.5946666666667
58749.0,318.048
58750.0,352.112
58752.0,319.1226666666667
58754.0,348.36800000000005
58755.0,378.7866666666667
58757.0,384.79733333333337
58759.0,323.832
58760.0,342.7973333333333
58762.0,323.1093333333334
58764.0,312.704
58766.0,276.8986666666667
58769.0,467.03200000000004
58771.0,191.89333333333337
58774.0,174.91466666666668
58776.0,376.0133333333334
58777.0,407.98133333333334
58779.0,419.3866666666667
58780.0,459.632
58782.0,391.24533333333335
58784.0,321.79200000000003
58785.0,357.7493333333333
58787.0,338.15999999999997
58788.0,364.81333333333333
58790.0,348.9440000000001
58792.0,387.944
58794.0,383.5493333333333
58796.0,306.13866666666667
58798.0,377.784
58800.0,304.52000000000004
58802.0,386.2213333333333
58803.0,324.66133333333335
58805.0,374.8186666666667
58807.0,388.89066666666673
58809.0,342.09866666666665
58810.0,327.2266666666667
58812.0,302.22400000000005
58814.0,339.83200000000005
58815.0,321.21866666666665
58817.0,399.82399999999996
58819.0,371.2
58821.0,380.70133333333337
58823.0,359.15999999999997
58825.0,342.264
58826.0,335.62933333333336
58828.0,307.808
58830.0,293.088
58832.0,356.7973333333333
58834.0,223.568
58836.0,259.55199999999996
58839.0,385.04799999999994
58841.0,221.736
58843.0,232.89600000000002
58846.0,171.98666666666668
58848.0,416.30400000000003
58849.0,319.87466666666666
58851.0,320.2213333333333
58853.0,345.944
58854.0,273.72266666666667
58866.0,245.28533333333334
58869.0,219.464
58870.0,234.41600000000003
58872.0,275.14133333333336
58874.0,255.37866666666667
58876.0,236.16266666666667
58878.0,255.94933333333333
58880.0,248.09066666666666
58882.0,258.872
58883.0,203.32533333333333
58885.0,218.2506666666667
58887.0,264.4426666666667
58888.0,245.87466666666666
58890.0,293.38933333333335
58892.0,241.41066666666669
58894.0,208.02133333333333
58896.0,259.53066666666666
58898.0,274.528
58900.0,295.9413333333333
58902.0,308.56800000000004
58904.0,303.128
58906.0,289.728
58908.0,249.6746666666667
58910.0,241.7146666666667
58912.0,282.8933333333333
58914.0,269.3946666666667
58916.0,314.216
58919.0,282.2
58922.0,308.0826666666666
58924.0,376.89066666666673
58925.0,379.7920000000001
58927.0,346.53066666666666
58930.0,452.1066666666667
58931.0,417.872
58935.0,464.80000000000007
58937.0,437.128
58939.0,419.0133333333334
58941.0,532.1973333333333
58943.0,50.784
58945.0,664.0799999999999
58948.0,448.576
58950.0,496.0693333333334
58952.0,497.5653333333333
58954.0,467.864
58956.0,545.9493333333334
58959.0,566.928
58961.0,503.23466666666667
58962.0,32.861333333333334
58963.0,1028.6853333333333
58965.0,4.941333333333334
58966.0,421.91200000000003
58968.0,425.85066666666665
58970.0,644.6373333333333
58971.0,578.6826666666668
58973.0,389.928
58975.0,385.88800000000003
58976.0,359.8693333333334
58978.0,333.07466666666664
58979.0,398.4773333333334
58981.0,405.71200000000005
58983.0,266.29333333333335
58986.0,303.2293333333334
58988.0,459.0613333333334
58990.0,324.11466666666666
58992.0,325.3146666666667
58994.0,306.6266666666667
58996.0,242.9706666666667
58998.0,363.424
59000.0,361.4533333333333
59002.0,279.4800000000001
59004.0,331.552
59006.0,334.92
59008.0,297.3946666666667
59010.0,274.464
59012.0,263.112
59014.0,342.4826666666667
59016.0,316.9706666666667
59018.0,280.48533333333336
59020.0,305.51733333333334
59022.0,310.888
59024.0,249.76000000000002
59026.0,242.6
59028.0,281.4506666666667
59030.0,306.552
59032.0,287.384
59034.0,288.53333333333336
59035.0,351.79200000000003
59037.0,339.36800000000005
59039.0,306.05333333333334
59040.0,286.13866666666667
59042.0,243.69333333333333
59044.0,250.5786666666667
59046.0,252.60000000000002
59048.0,244.84
59050.0,266.4026666666667
59052.0,231.49333333333334
59054.0,243.21866666666665
59055.0,201.64266666666666
59059.0,132.52533333333335
59061.0,152.5413333333333
59063.0,179.98933333333335
59069.0,139.93066666666667
59071.0,108.99733333333333
59073.0,195.2853333333333
59075.0,114.51199999999999
59077.0,176.744
59080.0,96.44533333333334
59082.0,131.12800000000001
59085.0,79.99733333333333
59087.0,96.56533333333333
59090.0,95.04266666666666
59093.0,83.23733333333332
59096.0,88.42933333333333
59099.0,47.658666666666676
59101.0,85.83466666666666
59104.0,75.13066666666667
59107.0,94.792
59110.0,62.00533333333333
59114.0,64.87466666666667
59117.0,86.30933333333333
59120.0,54.97066666666667
59123.0,71.216
59127.0,88.63200000000002
59130.0,65.70133333333334
59133.0,82.64533333333334
59135.0,76.632
59140.0,91.40266666666666
59143.0,64.304
59145.0,90.48
59148.0,48.858666666666664
59150.0,102.80533333333332
59153.0,83.89066666666668
59155.0,73.56
59168.0,53.648
59171.0,55.944
59173.0,49.93066666666667
59176.0,68.072
59179.0,68.62133333333333
59182.0,45.664
59184.0,61.23466666666666
59187.0,59.63733333333333
59190.0,43.01866666666667
59192.0,50.80533333333334
59195.0,39.152
59198.0,69.84533333333334
59202.0,58.49066666666667
59204.0,35.434666666666665
59207.0,68.07466666666667
59210.0,87.11466666666666
59213.0,79.77866666666667
59215.0,85.144
59218.0,82.59733333333334
59220.0,98.34400000000001
59223.0,69.62133333333334
59226.0,81.848
59229.0,68.49866666666667
59232.0,88.536
59235.0,87.78933333333333
59238.0,60.888000000000005
