time (s),metabolics (W)
61756.0,236.44521792080002
61758.0,355.28704275146663
61761.0,333.50992561466666
61763.0,363.924382824
61766.0,347.6905123514667
61768.0,317.06347886053334
61771.0,337.214621404
61774.0,295.8749642546666
61776.0,314.779928028
61779.0,320.86605731199995
61781.0,418.3993776053333
61783.0,359.4913500357333
61786.0,273.486844844
61788.0,359.7629092650667
61790.0,351.9428893392
61792.0,346.24484608106667
61795.0,384.4079263744
61797.0,433.3575783333334
61800.0,315.6199869056
61802.0,375.49051001546667
61805.0,358.14895501120003
61807.0,378.21611558026666
61809.0,364.115052288
61811.0,364.79420555093327
61814.0,384.54216906773337
61816.0,288.2202780064
61820.0,324.81713227119997
61822.0,452.4240418133333
61825.0,298.15860400053333
61828.0,412.447734744
61830.0,366.8125582117334
61833.0,331.6861091010667
61835.0,299.76600417040004
61838.0,318.09229604053337
61840.0,388.98141089119997
61843.0,283.8358449309333
61845.0,380.61699400480006
61848.0,287.14955382320005
61850.0,307.6113053285333
61853.0,320.8768155605333
61856.0,226.14140918266668
61858.0,308.74339977840003
61861.0,418.49879938400005
61863.0,328.6835787306667
61865.0,281.2404121432
61868.0,213.7134454938667
61871.0,217.70008627333337
61874.0,393.22045577066666
61876.0,296.30447120133334
61879.0,357.4554473568
61881.0,339.7943999776
61884.0,252.89020297973335
61886.0,321.74051695226666
61889.0,233.49958699173334
61891.0,246.51017187280002
61894.0,222.82017175200002
61897.0,354.0411977397333
61899.0,311.28302720240004
61901.0,264.1836742882667
61904.0,308.7354571197333
61906.0,295.02692414880005
61908.0,337.0408564186667
61911.0,304.0603755322667
61913.0,310.8206152458667
61916.0,241.89871795840003
61919.0,261.1841983621333
61922.0,239.43940495626666
61925.0,305.90786825493336
61927.0,323.14845297786667
61930.0,273.72974195973336
61932.0,277.4975416336
61935.0,351.9707682304
61937.0,279.4813753389334
61940.0,293.4587877856
61943.0,320.88978590026665
61949.0,318.1272200176
61962.0,262.72810510586663
61964.0,333.50939207040005
61967.0,258.53643482666666
61969.0,310.7000674914667
61972.0,300.41963504800003
61975.0,322.4839087746667
61978.0,308.5173197744
61981.0,250.28016200560003
61984.0,202.52099820133336
61987.0,201.32349064026667
61989.0,341.60368454506664
61992.0,261.97884647813333
61995.0,225.9681080896
61997.0,342.4996626757334
61999.0,320.2659817104
62002.0,284.2201193834666
62004.0,310.48991052453334
62007.0,278.04723560533336
62009.0,384.8058404528
62011.0,332.4966548642667
62014.0,296.4398173541333
62016.0,368.6580483072
62019.0,351.81956274293333
62021.0,404.76047223253335
62023.0,406.35429173386666
62025.0,421.8137283253334
62027.0,344.33271241333335
62030.0,299.0927963786667
62032.0,418.42211693066673
62035.0,391.8975932042667
62037.0,345.3848337349334
62039.0,465.1300382053333
62041.0,505.1570817653334
62044.0,437.9772166106667
62046.0,518.957956992
62048.0,566.0668929493334
62050.0,454.2082716266667
62053.0,585.5269956133333
62055.0,481.6221124826667
62058.0,511.8558801466667
62061.0,464.43484508053336
62063.0,529.3350474800001
62065.0,520.239699544
62068.0,446.18943188053333
62071.0,440.8875702256
62073.0,569.7117878986667
62075.0,540.1991641466667
62077.0,405.1736357029334
62080.0,486.0964491573333
62082.0,411.4313874469334
62085.0,342.4716177135999
62088.0,345.8238435328
62091.0,322.9191777421333
62094.0,290.4206454197334
62096.0,289.13160470053333
62098.0,307.42685595520004
62101.0,283.12220569413336
62104.0,314.0866943994667
62109.0,336.54497785813334
62112.0,284.48914642720007
62115.0,225.86351916213334
62117.0,267.9898663242667
62120.0,337.60162246960004
62122.0,319.4474163952
62124.0,271.68750030533334
62127.0,291.540817648
62129.0,247.24282421013334
62132.0,362.9663941552
62134.0,286.3025654250667
62137.0,326.4458944890667
62139.0,284.6489774522667
62142.0,209.34405780426667
62144.0,216.2923164770667
62147.0,226.44480928426665
62149.0,226.63222782533333
62153.0,166.15373331573335
62156.0,214.07665697279998
62159.0,186.30226575813333
62161.0,170.2721155573333
62164.0,205.64055544293333
62167.0,167.26503483893333
62169.0,227.35354865973332
62172.0,224.36297771173335
62175.0,291.0905935554667
62179.0,125.05536052560001
62181.0,284.83416928746664
62184.0,213.55345331173334
62187.0,281.83196204213334
62190.0,299.3671107581334
62192.0,260.2233919936
62195.0,188.3232524645333
62198.0,311.8459429530667
62200.0,244.44321432613333
62203.0,257.86125464
62205.0,337.46043840880003
62206.0,120.56325830266665
62208.0,396.399763744
62211.0,330.0170862141333
62213.0,311.81757791386667
62216.0,355.83980347093336
62219.0,310.0515746986667
62221.0,364.8697676053333
62224.0,331.2064455194667
62227.0,295.2619066264
62231.0,272.7895515746667
62234.0,100.61270241706667
62237.0,577.0559618106668
62239.0,376.60347187200006
62242.0,372.96956209600006
62244.0,315.2313852130667
62247.0,337.70636711546666
62249.0,339.0179414256
62262.0,329.891804568
62264.0,338.1923638656
62267.0,336.77265398746664
62269.0,350.0330667808
62272.0,289.16208689946666
62275.0,328.7352268704
62277.0,329.4968757226667
62279.0,313.45588552053334
62282.0,378.75429838613337
62284.0,299.0791029042667
62287.0,349.9726267386667
62289.0,314.1292965456001
62292.0,274.17903917573335
62294.0,350.0118675498667
62297.0,339.6195809952
62299.0,298.7758137106667
62302.0,205.59671568613334
62306.0,142.14766645039998
62309.0,214.50134828080002
62312.0,279.28484178773334
62315.0,141.02974029359999
62318.0,158.61916894213334
62320.0,94.18939216880001
62323.0,102.76091719680001
62325.0,33.355678926399996
62327.0,185.22683715306667
62330.0,263.2449292954667
62333.0,41.7039198152
62335.0,220.79399719760005
62338.0,212.59905168719996
62341.0,326.43870829733333
62345.0,140.27400591013333
62355.0,301.1611360168
62359.0,45.68544678746667
62364.0,136.83576819520002
62367.0,102.46657364880001
62371.0,79.4856128888
62375.0,103.81522953786666
62383.0,8.753113997066666
62387.0,179.704218384
62392.0,162.13862531253335
62398.0,140.948751352
62402.0,189.50495486026665
62406.0,126.36226570160002
62409.0,124.64994872666668
62413.0,103.85178302746667
62417.0,159.04047666666665
62420.0,116.28668760000001
62423.0,86.76121708693333
62427.0,159.49316278159998
62431.0,132.59799934373333
62435.0,199.05786588213337
62438.0,119.9300646712
62442.0,101.82666653573332
62445.0,182.16828970986666
62450.0,97.99801559973335
62453.0,118.47306471360001
62458.0,105.80281602400001
62462.0,164.63107685946667
62466.0,153.22110734133335
62469.0,125.033577616
62473.0,117.31901216613332
62480.0,212.6246740048
