time (s),metabolics (W)
54021.0,250.96533333333338
54037.0,228.29333333333335
54040.0,236.728
54042.0,272.464
54045.0,242.06666666666666
54049.0,174.32000000000002
54052.0,283.49600000000004
54055.0,266.176
54058.0,200.17333333333332
54061.0,259.8773333333333
54064.0,209.05333333333334
54067.0,190.14133333333334
54072.0,143.00799999999998
54073.0,134.07466666666667
54077.0,350.62666666666667
54081.0,222.41333333333333
54083.0,224.984
54086.0,228.6
54090.0,175.67200000000003
54094.0,151.768
54098.0,167.21333333333334
54101.0,273.9466666666667
54104.0,245.05066666666667
54109.0,142.1786666666667
54113.0,226.74133333333333
54116.0,225.44266666666667
54120.0,223.59466666666668
54123.0,311.0613333333333
54127.0,234.448
54131.0,209.29333333333335
54136.0,188.95733333333334
54141.0,223.42399999999998
54142.0,121.57600000000001
54147.0,223.6026666666667
54151.0,380.2213333333333
54154.0,278.5733333333334
54157.0,198.86666666666667
54160.0,267.368
54163.0,268.9653333333334
54168.0,189.432
54172.0,286.5866666666667
54175.0,223.22666666666666
54178.0,316.88266666666664
54181.0,264.42400000000004
54184.0,263.5466666666667
54187.0,254.5386666666667
54191.0,218.62933333333334
54194.0,273.3573333333334
54197.0,256.88533333333334
54201.0,234.97333333333333
54204.0,267.26666666666665
54208.0,217.63200000000003
54212.0,298.3146666666667
54215.0,246.75733333333335
54218.0,254.64533333333335
54221.0,271.464
54224.0,356.0133333333333
54227.0,306.85066666666665
54230.0,317.384
54233.0,332.73333333333335
54236.0,355.5973333333333
54239.0,318.4133333333333
54241.0,390.0346666666666
54244.0,300.6693333333333
54248.0,301.64000000000004
54251.0,302.264
54253.0,391.22933333333333
54257.0,336.02400000000006
54260.0,351.37333333333333
54263.0,403.304
54265.0,342.4080000000001
54269.0,413.7973333333333
54273.0,315.9706666666667
54276.0,137.0
54278.0,444.208
54281.0,445.81066666666663
54284.0,336.2026666666667
54287.0,287.864
54290.0,253.47733333333332
54294.0,330.48266666666666
54297.0,311.13866666666667
54300.0,275.32800000000003
54303.0,319.6426666666667
54308.0,233.05866666666668
54311.0,308.32
54314.0,350.3573333333334
54317.0,306.264
54319.0,296.0826666666666
54322.0,244.87466666666666
54336.0,163.00266666666667
54339.0,192.81866666666667
54342.0,147.10933333333335
54346.0,221.96
54352.0,135.65866666666668
54356.0,135.41333333333333
54360.0,133.568
54364.0,151.2106666666667
54369.0,175.53866666666667
54373.0,180.528
54377.0,142.89866666666666
54381.0,123.28533333333333
54385.0,123.33600000000001
54389.0,107.86666666666666
54393.0,120.44266666666665
54397.0,132.79466666666667
54401.0,121.18933333333332
54406.0,116.648
54410.0,90.20000000000002
54415.0,88.304
54419.0,76.62666666666668
54425.0,63.053333333333335
54429.0,59.81066666666666
54434.0,80.696
54438.0,75.656
54443.0,83.26666666666667
54447.0,115.73066666666666
54451.0,104.15200000000002
54458.0,92.49866666666667
54462.0,75.05866666666667
54467.0,93.29866666666666
54471.0,67.872
54476.0,73.736
54482.0,53.32533333333334
54487.0,80.67466666666668
54491.0,94.14933333333335
54496.0,88.41066666666667
54501.0,77.38133333333333
54504.0,97.26933333333334
54508.0,120.25066666666666
