time (s),metabolics (W)
45162.0,120.1166455864
45165.0,284.6355058522667
45167.0,111.82017854373335
45174.0,197.4294529576
45178.0,178.31220444986667
45180.0,265.9808079328
45183.0,10.686123098933335
45186.0,77.03296128560001
45188.0,99.6250190768
45191.0,88.8270857208
45193.0,55.408535678666674
45197.0,182.26482911973332
45200.0,181.79155747733336
45202.0,177.29331317733332
45204.0,187.49592325813336
45207.0,170.06848022480003
45210.0,194.104048632
45212.0,124.02780452933332
45214.0,83.56616853466667
45216.0,121.2020873728
45219.0,170.84953817333331
45226.0,148.62016429973335
45230.0,155.34576392853336
45233.0,186.87654959733334
45237.0,102.8261510448
