time (s),metabolics (W)
38296.0,258.3905041245333
38299.0,300.6339627226667
38301.0,312.80724979493334
38303.0,243.13605474453337
38305.0,282.9383810504
38307.0,246.7147166296
38309.0,329.302597072
38311.0,289.1998056722667
38313.0,330.41638433306673
38315.0,327.5656849210667
38317.0,304.09420688293335
38319.0,218.78410580133334
38321.0,357.6926989328
38323.0,418.6695575845333
38325.0,341.5443234117334
38328.0,373.3556223722666
38332.0,428.77674544800004
38334.0,193.61495217413332
38336.0,259.1940223016
38338.0,264.7586019266667
38340.0,251.41592712559998
38343.0,288.4072762893333
38345.0,284.57225416399996
38346.0,269.62235437413335
38348.0,377.7522582826667
38351.0,294.92728086666665
38352.0,336.4718132954667
38354.0,425.3694893808
38356.0,321.35091069040004
38358.0,368.65086806399995
38360.0,457.20919788799995
38362.0,352.8874106805333
38364.0,318.02432085706664
38367.0,361.09230525973334
38369.0,345.1176909834667
38371.0,284.3013145077333
38373.0,296.3821615904
38375.0,335.3471359957333
38377.0,356.9378145845333
38379.0,329.4841326904
38382.0,301.95296046400006
38384.0,402.27218512426674
38387.0,293.26742281893337
38389.0,314.842604552
38391.0,337.9202395130667
38393.0,376.76982860000004
38395.0,358.59675687680004
38397.0,399.7460099248
38400.0,278.0346756106667
38403.0,219.47473616346667
38405.0,269.03589655733333
38407.0,300.91007993520003
38409.0,344.72735893600003
38412.0,263.9106509426667
38414.0,316.988570008
38416.0,306.95595128613337
38418.0,292.88360038160005
38421.0,335.3900411744
38423.0,302.5945621330667
38425.0,303.75897018266664
38427.0,272.72467309306666
38429.0,292.8855004093333
38431.0,291.3419630408
38433.0,306.2321998578667
38435.0,266.734559972
38437.0,307.20200623466667
38439.0,291.3803437048
38441.0,327.09016593946666
38444.0,230.6154499072
38446.0,343.8105881205333
38448.0,367.3632529418667
38450.0,307.4277162730667
38452.0,352.5300115674666
38454.0,374.25005667040006
38456.0,292.4398723109333
38458.0,351.9141902522667
38460.0,365.76779640426673
38462.0,336.39676145173337
38465.0,253.85154857173336
38468.0,216.03793521626667
38470.0,300.92796562266665
38473.0,172.11062281626667
38476.0,304.1949661373334
38478.0,274.98314811706666
38480.0,286.7785022373333
38482.0,278.86439056586664
38485.0,286.41315789973333
38487.0,344.87902405333335
38489.0,245.06180496853338
38491.0,310.0479242677333
38494.0,266.496830616
38496.0,246.57172781653333
38498.0,205.85034394933334
38501.0,240.07301076026667
38503.0,177.18871898026666
38506.0,242.0843259898667
38508.0,231.348190352
38510.0,262.21818148373336
38513.0,270.945878396
38516.0,209.97497574320005
38519.0,192.0215387464
38521.0,210.30957816906667
38524.0,145.67140911066664
38526.0,222.11630376666668
38542.0,184.26497052666667
38544.0,170.00902792826668
38547.0,218.35873610533335
38549.0,229.37812353253332
38552.0,173.90892858799998
38554.0,208.27659108426667
38556.0,220.0065158696
38558.0,221.86427548133332
38561.0,194.87029210826668
38564.0,99.55423790560002
38566.0,318.9723484954667
38568.0,253.79795345546665
38570.0,229.69086939706668
38573.0,218.17146837119998
38576.0,176.9689615512
38579.0,274.3908847584
38581.0,253.36675985253336
38584.0,268.80857647573333
38586.0,209.29282448746665
38589.0,261.0524921184
38591.0,217.0273548792
38593.0,163.86741749173333
38594.0,390.1724859285334
38597.0,254.35265825093336
38600.0,83.79463576853333
38602.0,247.85679760640002
38605.0,196.6691197416
38607.0,290.45143777333334
38609.0,170.7605242698667
38612.0,245.32076415893334
38614.0,230.60830475706663
38616.0,331.49654206880007
38618.0,291.046055928
38621.0,300.34228663013334
38624.0,243.40247040213333
38627.0,179.52802158959997
38629.0,298.766679452
38631.0,262.70428112266666
38633.0,305.20755234906665
38635.0,234.03278614693332
38637.0,203.72578244960002
38639.0,453.31699823199995
38643.0,404.17083946133334
38645.0,372.31078938720003
38647.0,377.8797180368
38649.0,362.8755139050666
38652.0,349.546307464
38654.0,401.04153407573335
38656.0,430.9599634533334
38658.0,435.65373194026665
38660.0,376.9002805728
38662.0,504.2063942666666
38663.0,583.3275760053334
38665.0,583.7920818986667
38667.0,436.3981587370667
38669.0,617.4890261706666
38671.0,543.634496224
38673.0,504.1821858533333
38674.0,553.2198229946666
38676.0,551.667976912
38679.0,555.0161313146667
38681.0,332.8433374730667
38684.0,410.1717077744
38686.0,429.60550427680005
38688.0,445.88794239306674
38690.0,433.34073506346675
38693.0,365.4191336074667
38695.0,374.38511720266666
38698.0,290.7829332813333
38700.0,355.35133814080007
38703.0,460.55279492533333
38705.0,373.83315327093334
38707.0,393.9587028944
38709.0,359.5014783328
38711.0,343.0313962442667
38714.0,327.1847575797334
38716.0,352.23542995360003
38718.0,356.12945718826666
38720.0,374.6886417392
38724.0,223.46062847280004
38726.0,375.7654909978667
38728.0,307.1806778970667
38730.0,338.7188394437333
38732.0,367.1393801184
38735.0,354.6357415072
38737.0,362.4190656490667
38742.0,302.9692237189334
38744.0,246.67749837413334
38747.0,287.9550706810667
38750.0,318.09217765119996
38752.0,234.26909731733335
38756.0,319.57034613493335
38759.0,282.5765707712
38762.0,370.4700653621333
38764.0,262.4864193752
38765.0,74.1021577464
38768.0,398.1049411930666
38771.0,270.06835593786667
38772.0,263.9193576789333
38776.0,347.85876754720005
38779.0,305.84213840213334
38782.0,242.2854977322667
38784.0,250.67829007253334
38786.0,304.38098965306665
38788.0,317.81803341973335
38791.0,330.1022057394667
38793.0,281.3591419456
38795.0,314.55252345040003
38797.0,377.9057711242667
38802.0,351.3748101258667
38805.0,85.34337279573333
38808.0,86.23360713679999
38810.0,230.21660436293334
38812.0,295.33755727573333
38815.0,275.3909933789334
38817.0,308.74504505786666
38819.0,312.05060982533337
38821.0,315.8643149325334
38824.0,329.8509493808
38826.0,387.631020816
38840.0,306.7380200872
38842.0,268.65891108586663
38845.0,234.0696900781333
38847.0,215.31578830106668
38850.0,234.96731038133336
38852.0,226.2014773304
38854.0,195.92592481626664
38857.0,148.6716785424
38859.0,234.89396297733336
38862.0,206.11019065306667
38863.0,229.39771557013333
38866.0,104.26172200933333
38868.0,129.74187629706665
38871.0,140.17924452106666
38873.0,123.05871212880001
38876.0,125.69812089493333
38878.0,188.6717435642667
38881.0,116.1279994336
38884.0,181.21520872933334
38886.0,158.683450644
38889.0,100.62319933786667
38893.0,68.81612580026666
38895.0,128.63316826213335
38898.0,93.97206295573334
38901.0,140.17972766666668
38904.0,135.11279093013334
38908.0,182.05455000613335
38911.0,138.18430191306666
38914.0,95.09641532106667
38917.0,92.38640026026668
38919.0,144.43351000586668
38922.0,100.95521345546666
38924.0,105.65697592853333
38927.0,122.28644887733331
38930.0,176.45688469653336
38932.0,118.94452360960001
38935.0,112.15706457226666
38938.0,186.50841506106664
38940.0,143.63211154826666
38944.0,245.46836507653333
38947.0,87.4939143736
38949.0,6.4018547792
38951.0,236.05285238506667
38955.0,95.65519451093334
38958.0,77.83136982026667
38961.0,93.34250899226666
38964.0,96.36439713413333
38968.0,69.62648138586668
38971.0,73.49474625626667
38974.0,171.19542505813334
38976.0,125.32460671839999
38980.0,97.7710840512
38983.0,113.0977627584
38986.0,74.36157814106667
38990.0,114.08387095040001
38993.0,74.20223440026668
38995.0,142.86401993786666
38999.0,182.6951610936
39003.0,91.21114016106667
39007.0,107.8579775504
39010.0,86.94040619386668
39014.0,99.60350790080001
39018.0,100.60929573706669
39020.0,23.93355571226667
