time (s),metabolics (W)
40566.0,276.53987778053335
40568.0,296.28849040373336
40570.0,288.0709571968
40572.0,206.51257422853334
40574.0,213.45089897786667
40575.0,220.90252507520003
40578.0,142.8482765928
40579.0,255.85953210133337
40581.0,227.36176900959998
40583.0,253.02703921199998
40584.0,280.52455681413335
40586.0,306.03694496053333
40588.0,264.4520726856
40590.0,165.6656053416
40592.0,106.53788559546668
40594.0,222.68212393546668
40596.0,223.04462645200002
40597.0,275.2692491869333
40599.0,215.22519666426666
40603.0,278.7421454490667
40605.0,313.6468913224
40607.0,245.4526273808
40609.0,237.65801259626667
40611.0,274.06577061866665
40612.0,288.17284801786667
40614.0,265.92060069200005
40616.0,271.6658274042667
40618.0,281.76632350586664
40619.0,281.16438208640005
40621.0,310.3149720021334
40623.0,290.3555463906667
40624.0,268.90040112213336
40627.0,214.8850347872
40629.0,121.5709819536
40631.0,127.91583028053333
40633.0,221.7726270432
40635.0,256.6238534304
40636.0,243.11525745013338
40638.0,275.86912270133337
40640.0,217.39614363840002
40642.0,201.44914303546668
40644.0,196.96523354613333
40645.0,185.86306947253334
40647.0,163.36904553093333
40648.0,208.63849199120003
40650.0,213.03520829573333
40652.0,247.76515159706665
40653.0,219.26695562160003
40655.0,207.24327993813333
40658.0,210.26053496133332
40659.0,239.50993301626667
40661.0,213.72398798266664
40663.0,294.3783735448
40664.0,252.1504236968
40667.0,349.336099088
40669.0,233.74399137120002
40671.0,242.43696219946668
40673.0,239.98312792933336
40675.0,238.94020342400003
40676.0,246.78781821093335
40679.0,297.62453730693335
40680.0,263.22073805733334
40682.0,229.87682291546665
40683.0,255.15848451573336
40685.0,279.0264912298666
40686.0,262.52152460133334
40690.0,319.8078353957334
40691.0,175.58019634506667
40693.0,113.3819202344
40694.0,183.8458029864
40696.0,152.4108370842667
40698.0,239.63543877280003
40699.0,284.9678920352
40701.0,193.90456162880002
40704.0,132.1599988466667
40705.0,309.2053811802667
40707.0,329.83959319893336
40709.0,353.1363422490667
40710.0,304.27162730640003
40712.0,355.96118231253337
40713.0,331.9252197984
40715.0,282.8528660658667
40717.0,308.2850421341334
40718.0,250.63068401653337
40720.0,251.64964839093335
40721.0,296.59465966826673
40723.0,284.5607609181333
40725.0,324.4529388893334
40726.0,340.25698188213335
40728.0,293.05930805013327
40730.0,302.83975458640003
40731.0,279.7482948165333
40733.0,240.74305175493336
40734.0,254.00237309466667
40736.0,279.7315019488
40738.0,279.81816061999996
40739.0,299.2568746530667
40741.0,236.91810656959998
40743.0,285.8438441992
40744.0,248.0778496608
40746.0,237.4496926458667
40747.0,283.27734575359995
40749.0,299.4917141242667
40751.0,224.1339106530667
40752.0,285.84250163813334
40754.0,279.1145119573333
40756.0,262.35587860053334
40758.0,171.85219671466666
40761.0,263.6922346626667
40763.0,248.690209716
40764.0,232.2369214626667
40766.0,264.7942685405333
40767.0,249.54932491813332
40769.0,243.8955052208
40771.0,298.9389566264
40772.0,288.47821283573336
40783.0,215.37127763253335
40784.0,299.36565380773334
40785.0,282.6818758568
40787.0,341.8425118234667
40789.0,226.4546296224
40790.0,246.47386309893332
40792.0,224.47402226453335
40793.0,326.24878279253335
40795.0,287.3112694864
40797.0,279.9706578381334
40799.0,279.8953191594666
40801.0,271.198553124
40803.0,149.95080775440002
40806.0,161.42486356293333
40807.0,378.27690812373334
40808.0,283.4965602189333
40809.0,303.6014875954667
40811.0,353.58710427306664
40812.0,342.8338314848
40814.0,260.34451514640006
40815.0,232.68795713039998
40816.0,274.1831992442667
40818.0,171.37332828586668
40820.0,94.54262271360001
40822.0,171.48398679653334
40824.0,321.3618039848
40825.0,335.85817939306673
40827.0,315.0321487538667
40829.0,283.48342691680006
40832.0,127.66662950880001
40833.0,265.6150388810667
40836.0,106.1281207656
40838.0,285.7304750968
40839.0,271.55779003013333
40841.0,229.28910811413334
40843.0,289.3427726456
40844.0,254.2076261282667
40846.0,279.417911848
40848.0,307.4253190205334
40851.0,360.86008983040006
40853.0,192.80267154453335
40854.0,163.7999728042667
40860.0,200.71098028240004
40863.0,126.16740888560001
40864.0,253.24653967680004
40866.0,358.8592125952
40868.0,276.97107648933337
40869.0,288.98518535253334
40871.0,209.32140525466667
40872.0,268.4170621453334
40874.0,315.96966361973335
40876.0,194.82180230506668
40878.0,172.82854574426668
40880.0,224.13342965466666
40882.0,226.89358498853335
40883.0,240.98089254506667
40885.0,142.46688287306668
40886.0,227.62010076026667
40888.0,208.23072384826668
40890.0,143.77750657813334
40892.0,141.46218136000002
40894.0,330.7379549792
40896.0,237.92999404346665
40897.0,355.3792257936
40899.0,282.45548734933334
40901.0,300.1153284216
40903.0,226.6878445088
40904.0,232.54103951786666
40906.0,208.65059563973333
40909.0,116.9292559784
40911.0,189.4829982696
40913.0,383.8357384778667
40915.0,287.8638613530667
40917.0,318.75238369333334
40918.0,276.55028662586665
40920.0,218.1101181597333
40922.0,265.87718281626667
40923.0,127.16728548426667
40925.0,166.83990807626668
40927.0,231.8662227
40929.0,203.93803641786664
40930.0,228.92016820586664
40932.0,253.8866194037333
40934.0,267.00073172346663
40935.0,235.75882325093332
40937.0,247.58340930586667
40939.0,227.44845631946666
40940.0,266.91803719706667
40942.0,282.17820227920004
40944.0,311.0271803394667
40946.0,279.65226873973336
40948.0,279.8649692304
40950.0,237.1334948098667
40952.0,228.41238876773335
40954.0,150.953808568
40955.0,228.14762386213337
40957.0,272.3450536989333
40959.0,223.2446132096
40960.0,288.1080133008
40963.0,164.35885156853334
40965.0,320.1858238504
40966.0,356.0751997184
40968.0,314.9137662642667
40970.0,253.41213525093335
40971.0,230.7417345298667
40973.0,246.08931750293334
40975.0,274.1679429018667
40976.0,339.0831648773334
40978.0,376.0993075642666
40979.0,276.6139611474666
40981.0,251.46811311200003
40983.0,223.5685840304
40985.0,215.3199276848
40986.0,278.18437388133333
40988.0,275.50423645333336
40989.0,304.1893551712
40991.0,311.6009202293333
40993.0,316.58562324666667
40994.0,277.9864435224
40996.0,250.94572345040004
40998.0,291.4031166504
40999.0,272.8509206338667
41001.0,296.5709652066667
41004.0,183.0478599346667
41005.0,338.4487289258667
41007.0,289.39011306506666
41009.0,262.31488501653337
41010.0,290.1114923568
41012.0,257.63475429573333
41013.0,249.97122306266667
41015.0,334.52209384266666
41016.0,306.5239562242667
41018.0,324.666122212
41020.0,246.70791556080002
41022.0,274.88192237653334
41023.0,300.19078178826663
41025.0,304.0241067690667
41027.0,275.29636502880004
41028.0,290.0097525256
41030.0,273.1938098557333
41031.0,291.7379799648
41033.0,288.51519772240005
41035.0,254.64092407173334
41037.0,307.5600662690667
41038.0,262.37183210533334
41040.0,318.29880256613336
41041.0,276.38596679333335
41043.0,261.88012681413335
41046.0,114.62052317893334
41048.0,201.75381204346667
41050.0,162.67436802106667
41051.0,333.1473400608
41053.0,251.09996629573334
41055.0,231.8653864538667
41056.0,249.28483217919998
41058.0,238.34379411093335
41060.0,275.96113049440004
41062.0,252.73141691813333
41063.0,273.03213490453334
41068.0,271.0289384464
41070.0,157.99938008400002
41073.0,182.58988049413335
41083.0,199.2303269536
41084.0,190.79937267733334
41086.0,209.56091620453333
41087.0,267.7953014816
41089.0,208.6136313416
41091.0,221.3303582749333
41093.0,225.86524124373332
41094.0,250.98426036773336
41096.0,291.3019205432
41098.0,312.28480318506666
41100.0,303.381048896
41101.0,244.90475846400005
41103.0,248.1508204746667
41105.0,174.61344486160002
41106.0,209.45278181679998
41108.0,300.9701038077334
41109.0,309.7943290594667
41110.0,376.01729515466667
41112.0,398.22546877813335
41113.0,393.6300079349333
41115.0,342.19836157493336
41117.0,386.4569685578666
41118.0,336.3969513722667
41119.0,330.38983105653335
41121.0,242.62851041680003
41122.0,387.378417584
41123.0,346.77845478026666
41124.0,341.71833561280005
41126.0,470.59556300266667
41127.0,471.3001726453333
41129.0,431.9984595162667
41130.0,442.3707758384
41133.0,268.74726831973334
41134.0,468.180512272
41135.0,479.9598941146667
41136.0,429.2274748949333
41138.0,470.84668358186667
41139.0,479.57823405546674
41140.0,414.89509061653337
41141.0,421.03086113546664
41142.0,377.8814061109333
41144.0,481.23676546026667
41146.0,458.5155797776
41147.0,464.88980517333334
41149.0,355.66208117546665
41150.0,474.362533352
41152.0,447.3500484426667
41153.0,395.15672175306673
41155.0,449.47662793119997
41156.0,431.6409373269334
41157.0,442.2184126346667
41159.0,384.40339631573335
41161.0,404.13230394826667
41162.0,320.1644475474667
41163.0,366.90296153493335
41165.0,322.77847467680004
41166.0,308.4286953976
41168.0,344.59536761226667
41169.0,437.2398754768001
41171.0,433.03153247520004
41173.0,397.04880916053327
41174.0,298.521114728
41176.0,251.21095041013334
41178.0,161.29917571253333
41181.0,348.93287269973337
41182.0,275.7080811706667
41183.0,333.7248807749333
41185.0,293.64927580293335
41186.0,251.05223328213333
41188.0,332.4394917909333
41189.0,303.40070990213337
41191.0,346.65995030666664
41194.0,311.0317197066667
41197.0,77.40126641626668
41199.0,260.298297428
41200.0,302.7775851168
41202.0,291.59638284426666
41203.0,259.777375736
41205.0,312.63586395733336
41206.0,321.45307951653336
41208.0,280.6683651562667
41210.0,247.14250678933334
41211.0,290.6964923768
41213.0,306.94159608453333
41215.0,301.71399849200003
41216.0,270.56771091893336
41220.0,322.72055849866666
41223.0,70.92864815146666
41226.0,113.82525224986667
41227.0,207.13210803173337
41229.0,260.32051771466666
41231.0,200.58927959466666
41232.0,206.10812002346668
41234.0,190.38033945973336
41236.0,248.66502285146666
41238.0,178.40182441386665
41240.0,313.6741954216
41241.0,248.72655016906666
41243.0,339.42212860746673
41244.0,240.20823695333334
41246.0,264.67057110026667
41248.0,165.14520683786665
41250.0,208.15272807493335
41251.0,273.4913377906667
41253.0,222.17669692720003
41255.0,233.62774779173336
41257.0,263.1709994128
41258.0,223.75701145386665
41260.0,236.0149037818667
41262.0,209.24513465653334
41263.0,236.38446184053336
41265.0,213.2488194472
41267.0,297.8634120341333
41268.0,291.4639294264
41270.0,305.0980099818667
41274.0,293.37439481013337
41276.0,294.44171397946667
41277.0,264.92390564880003
41279.0,174.98240889733333
41281.0,270.68167414960004
41282.0,299.32532440613335
41283.0,296.44693736293334
41285.0,224.397500576
41287.0,158.2428723216
41288.0,305.9957408664
41289.0,219.60576170400003
41290.0,233.73658984800002
41292.0,258.75573266373334
41293.0,455.1584930586667
41294.0,320.2464796002667
41295.0,29.756629557599997
41295.0,15.5202174752
41298.0,79.32164243253334
41300.0,141.19635543973337
41302.0,34.0699625008
41304.0,160.60205646560001
41305.0,262.3748804306667
41306.0,255.5027262296
41308.0,561.762230552
41309.0,37.858041648000004
41312.0,55.3955196376
41315.0,257.26481931573335
41319.0,99.4133223872
41321.0,56.898009030400004
41324.0,112.07483662053333
41326.0,98.13235741946669
41329.0,138.271267136
41332.0,73.60905906533334
41335.0,129.35406466346666
41337.0,72.3322484544
41339.0,101.36135158773335
41342.0,142.21392192399998
41344.0,57.278871089599996
41346.0,134.24867558906666
41350.0,115.7794773664
41353.0,48.5608076328
41356.0,24.335198868533332
41359.0,13.108388111733335
41362.0,50.84293007066667
41364.0,164.39551848026667
41367.0,79.6001121176
41369.0,57.39640176693334
41371.0,90.44740119733335
41385.0,154.93596320640003
41390.0,156.4011495448
41391.0,150.59670099813331
41392.0,130.30437130880003
41393.0,200.84673984346668
41396.0,118.39711991893336
41398.0,107.01583795013335
41401.0,61.234272458666666
41403.0,521.5804606186667
41404.0,230.08857121146667
41405.0,31.488833633333336
41409.0,56.82134224239999
41410.0,328.34566034133337
41412.0,452.38712028266673
41415.0,17.322229762933333
41417.0,192.23889149173334
41418.0,432.84985959733336
41419.0,503.966846112
41419.0,262.6282310205333
41421.0,131.08208018266666
41422.0,43.19632396506667
41423.0,52.28484156293334
41425.0,3.9511413967999998
41428.0,31.336439826133333
41432.0,67.62774672026667
41435.0,47.944377419733335
41437.0,329.8145521992
41439.0,65.19226163626666
41444.0,86.76252573146667
41447.0,56.93328575120001
41449.0,45.96452567866666
41452.0,134.2241547232
41457.0,38.16274506453333
41458.0,14.500364202666669
41460.0,363.4151112128
41461.0,219.26773573413337
41467.0,201.56514050986667
