time (s),metabolics (W)
40869.0,377.1093333333334
40871.0,322.0853333333333
40873.0,316.44533333333334
40875.0,349.5066666666667
40877.0,280.83200000000005
40880.0,243.0746666666667
40882.0,280.30933333333337
40884.0,301.272
40886.0,321.784
40888.0,309.08266666666674
40890.0,333.21066666666667
40892.0,263.2133333333333
40895.0,162.77333333333337
40897.0,233.21333333333334
40899.0,245.83733333333336
40901.0,259.688
40904.0,160.68800000000002
40906.0,240.656
40908.0,266.488
40910.0,273.02933333333334
40912.0,286.30400000000003
40914.0,319.79200000000003
40917.0,255.40533333333332
40919.0,295.3626666666667
40921.0,263.56800000000004
40924.0,280.664
40926.0,259.4293333333333
40929.0,289.17333333333335
40931.0,326.73066666666665
40933.0,290.048
40936.0,309.216
40938.0,220.4266666666667
40941.0,238.16800000000003
40943.0,290.35200000000003
40946.0,239.53866666666667
40948.0,283.61066666666665
40951.0,286.30400000000003
40953.0,321.4933333333334
40956.0,321.64000000000004
40958.0,301.776
40960.0,317.5973333333333
40962.0,315.872
40964.0,341.0986666666667
40967.0,306.784
40969.0,283.4533333333333
40971.0,283.1786666666667
40973.0,265.41333333333336
40976.0,303.592
40978.0,238.99466666666666
40980.0,272.37333333333333
40983.0,302.2426666666667
40985.0,245.66666666666666
40987.0,270.0266666666667
40990.0,288.09066666666666
40992.0,228.2506666666667
40994.0,183.38400000000001
40997.0,193.18933333333334
41000.0,148.448
41002.0,170.10666666666665
41004.0,205.464
41007.0,180.936
41009.0,226.05333333333334
41011.0,195.58666666666667
41014.0,209.41333333333336
41016.0,200.5546666666667
41018.0,230.49866666666668
41020.0,197.136
41023.0,186.37866666666667
41026.0,127.83733333333333
41028.0,195.43466666666666
41030.0,199.2
41033.0,233.936
41035.0,233.56533333333337
41037.0,242.104
41039.0,255.10666666666665
41041.0,254.96
41044.0,203.50400000000002
41046.0,301.94933333333336
41049.0,224.936
41051.0,224.09066666666666
41054.0,204.67733333333337
41056.0,259.55199999999996
41058.0,237.66666666666666
41060.0,248.99733333333333
41062.0,230.40533333333332
41064.0,247.624
41066.0,221.272
41068.0,200.736
41071.0,182.06933333333336
41074.0,178.62133333333335
41076.0,327.77333333333337
41078.0,243.208
41080.0,225.944
41084.0,201.17066666666668
41086.0,310.73066666666665
41089.0,315.3706666666667
41091.0,356.24
41093.0,332.92533333333336
41095.0,308.664
41097.0,294.3333333333333
41100.0,220.96800000000002
41102.0,223.81333333333333
41105.0,146.60533333333333
41107.0,130.61066666666667
41109.0,229.752
41112.0,131.30933333333334
41114.0,260.70133333333337
41116.0,250.78933333333333
41118.0,203.93066666666667
41121.0,141.81866666666667
41123.0,172.936
41126.0,120.704
41129.0,144.63466666666667
41131.0,114.71466666666667
41134.0,134.90133333333333
41137.0,120.10133333333333
41140.0,107.848
41143.0,75.384
41147.0,90.656
41159.0,93.62933333333334
41163.0,81.35200000000002
41167.0,79.032
41170.0,84.74666666666667
41174.0,100.69333333333334
41177.0,85.77066666666666
41180.0,101.71733333333333
41183.0,113.34666666666666
41186.0,106.20800000000001
41190.0,93.77866666666667
41193.0,101.29066666666668
41196.0,106.056
41199.0,83.27199999999999
41201.0,92.62933333333334
41204.0,71.01866666666666
41207.0,90.45866666666667
41211.0,62.83466666666667
41214.0,43.59466666666667
41218.0,49.733333333333334
41222.0,69.79733333333334
41226.0,69.0
41230.0,76.86133333333333
41234.0,84.09866666666667
41238.0,64.85866666666666
41242.0,57.248000000000005
41246.0,67.13066666666667
41249.0,99.424
41252.0,115.19466666666668
41255.0,83.152
41259.0,90.264
41263.0,69.176
41267.0,66.256
41272.0,53.22933333333334
41276.0,78.70933333333333
41280.0,76.83733333333333
41283.0,80.80533333333334
41287.0,75.464
41291.0,64.45866666666667
41294.0,77.03733333333334
41297.0,58.72
41301.0,60.117333333333335
41304.0,58.994666666666674
