time (s),metabolics (W)
50770.0,255.35796760693339
50773.0,264.8107846522667
50775.0,333.85353620533334
50778.0,263.8245333762667
50782.0,293.3291850232
50784.0,364.6666096858667
50787.0,396.56625028799994
50789.0,471.25431333066666
50791.0,412.10881496746674
50793.0,463.2905813413334
50796.0,429.9843869658667
50798.0,302.3867667728
50800.0,352.13498039200005
50802.0,420.5241698298667
50805.0,257.3402426469333
50808.0,153.70045847626668
50811.0,173.53781750133334
50825.0,46.9042125544
50826.0,408.2428219754667
50829.0,388.55553328533335
50831.0,375.5263961066667
50833.0,405.15511499306666
50836.0,229.97181350346668
50838.0,352.14068324159996
50841.0,343.1574162442667
50844.0,252.39798061866668
50846.0,316.6810085677334
50848.0,377.4667374512
50851.0,219.44088100240003
50853.0,162.22596828960002
50857.0,416.0068272986667
50860.0,343.66321837760006
50864.0,300.09873426880006
50868.0,252.02329721706667
50872.0,362.9582690778667
50876.0,344.7461932506667
50880.0,324.0904084450667
50886.0,245.06632748773333
50890.0,321.80663614506665
50895.0,331.7836770746666
50899.0,324.1959658168
50902.0,278.45286307653333
50905.0,316.92703750453336
50907.0,235.72395280320004
50909.0,307.67906890026666
50913.0,296.9240619549334
50915.0,395.3918231173333
50920.0,205.68984389919999
50922.0,416.40677820800005
50925.0,372.1755560304
50927.0,547.2790486480001
50929.0,397.75959236853333
50931.0,423.2329499525334
50933.0,426.34184458933333
50935.0,516.785297112
50938.0,541.601050496
50941.0,381.9299426922667
50944.0,419.8563039621333
50947.0,423.5074109728001
50951.0,321.9212108402667
50954.0,479.6891887466667
50957.0,530.6681610826668
50959.0,309.22177755600006
50962.0,435.818035104
50965.0,296.31091494960003
50967.0,427.5914143648
50969.0,438.9863167536001
50974.0,482.65623653866663
50976.0,264.4875570949333
50976.0,164.1345173512
50980.0,317.3368658256
50982.0,506.12035570666666
50985.0,454.8457225312
50987.0,338.7732464901333
50990.0,393.9235005386667
50993.0,347.6344561904
50995.0,413.5974201050667
50997.0,405.2171038432
51000.0,331.6368551024
51003.0,418.0333285749333
51005.0,449.2914364362667
51007.0,531.1271715226666
51010.0,451.9809320970666
51013.0,446.71012974933336
51016.0,396.7095722864
51019.0,444.3404845146667
51024.0,149.82594889146668
51027.0,568.374761392
51031.0,247.24852410480005
51034.0,658.217802864
51037.0,320.83267213519997
51040.0,597.370818088
51042.0,504.27224724000007
51046.0,643.4351170773334
51048.0,322.5051499488
51051.0,648.5172443413334
51053.0,639.9064447946668
51055.0,579.040210472
51057.0,520.2682110186666
51059.0,440.538106168
51061.0,279.60860172373333
51063.0,404.21010858613334
51065.0,460.1291627770667
51067.0,637.871235872
51070.0,403.64044579253334
51073.0,502.53937622399997
51075.0,764.2870632586669
51078.0,630.0982386453335
51080.0,562.6328533973334
51083.0,548.711795096
51085.0,714.3751608959999
51087.0,584.1526526906667
51089.0,850.4525046293334
51091.0,745.6699414720001
51094.0,518.2323925466667
51096.0,476.547022568
51098.0,755.0261931573334
51100.0,759.042092544
51102.0,756.351305712
51104.0,558.3797909546666
51107.0,465.61236726666664
51109.0,794.7115705093333
51113.0,463.27020002826674
51127.0,396.0069347050667
51129.0,553.8719498613334
51133.0,436.8011868234666
51136.0,387.61331217120005
51139.0,533.7278882133334
51142.0,504.02040091733335
51144.0,606.7430280133334
51148.0,448.13388053333335
51151.0,411.9830146784
51155.0,393.4222663429333
51157.0,515.856414696
51160.0,522.2308679760001
51162.0,498.7068843813334
51165.0,430.9830713706667
51167.0,609.8310048853333
51169.0,486.0452840106667
51171.0,529.8523341573333
51173.0,473.5625918
51175.0,474.966915744
51177.0,418.04171101866666
51179.0,424.20405146186664
51181.0,351.0516829994667
51183.0,399.16549668106666
51185.0,337.040320544
51188.0,300.2265290629333
51191.0,213.60556820666667
51194.0,534.1660168000001
51197.0,497.7690551040001
51199.0,600.5837073866667
51202.0,526.800823536
51204.0,24.686795350400004
51206.0,648.6932917253333
51208.0,576.08665212
51210.0,526.2804170693333
51213.0,385.3145840869334
51215.0,492.62341086666663
51217.0,457.6820592293334
51219.0,336.8106693893333
51222.0,301.9688299024
51224.0,227.6924162384
51227.0,259.14832262186667
51230.0,263.2813585682667
51232.0,419.3095546933334
51234.0,415.05158434559996
51237.0,492.62430447733334
51241.0,277.05169010773335
51243.0,490.664120872
51245.0,363.25063553973337
51248.0,262.2154885736
51250.0,298.27729129200003
51253.0,270.33106406213335
51255.0,349.0365585952
51257.0,316.24601287253336
51259.0,323.2017674098667
51261.0,312.34823855573336
51268.0,141.1069681842667
51270.0,548.2265444773333
51273.0,445.1473056037333
51275.0,398.7766483205333
51278.0,396.25317604319997
51281.0,363.08628771413333
51285.0,447.84215182400004
51288.0,290.27784886053337
51292.0,216.82912691386667
51295.0,493.68249466133335
51299.0,341.77148062346663
51301.0,448.7748592533333
51307.0,230.3592173496
51311.0,330.0332494565334
51313.0,292.9023111754667
51316.0,378.60996751146666
51318.0,250.99440426773333
51320.0,538.567765632
51322.0,149.63668575893334
51324.0,127.2915852832
51326.0,449.2664770933333
51328.0,278.7864825336
51331.0,189.27639206720002
51335.0,273.53005315466663
51338.0,121.45063672133334
51343.0,137.71329735466668
51346.0,383.08853840586664
51349.0,388.0625246410666
51351.0,372.6894700112
51354.0,198.92620754826666
51356.0,356.9010780874667
51359.0,294.70934254506665
51362.0,273.88621699786665
51368.0,170.83452159013333
51371.0,282.9320403122667
51373.0,271.48049239680006
51377.0,197.62194911093331
51379.0,223.4008234512
51382.0,183.79314651333334
51387.0,156.97291509306666
51389.0,223.40095756186665
51395.0,116.57979524053333
51398.0,252.31159879039998
51405.0,142.96188912506665
51409.0,132.80088208266667
51413.0,234.39262665626666
51428.0,226.38602795146667
51432.0,136.51815275226667
51437.0,159.27088174719998
51441.0,95.00059838613333
51444.0,245.94181732853335
51448.0,161.29405498186668
51451.0,104.71982469199999
51453.0,12.074234475999999
51457.0,212.72201836613334
51462.0,212.30883044666663
51465.0,98.85979374320002
51471.0,113.08963035440001
51474.0,227.89490192586666
51477.0,166.7768145725333
51480.0,194.36695782586668
51483.0,241.20460827573334
51486.0,141.11352404533332
51489.0,185.6795199738667
51494.0,90.95079858160001
51500.0,123.80939408213335
51503.0,144.51692703813336
51506.0,187.4424714477333
51509.0,148.2706990888
