time (s),metabolics (W)
39877.0,421.75500173866675
39880.0,240.06460068106668
39883.0,304.9056332541333
39886.0,333.9581689648
39889.0,375.8005564826666
39892.0,374.8155020506667
39896.0,266.47639451653333
39900.0,459.16360547733336
39903.0,268.2188264882667
39909.0,283.0659083621333
39912.0,220.16455216506665
39915.0,236.08757878853334
39918.0,203.49283346826667
39921.0,264.29751070586667
39923.0,294.3013299962667
39928.0,350.7537117824001
39931.0,232.00696733573338
39934.0,250.7491719778667
39937.0,346.0076867285334
39941.0,330.02682746560004
39943.0,384.0982836538667
39946.0,345.2450786032001
39950.0,326.99487849946667
39953.0,379.48264971146665
39956.0,561.9107610293333
39959.0,337.34318529919994
39962.0,390.46223004373337
39965.0,354.93902838773334
39968.0,347.2908396437333
39975.0,203.882002416
39978.0,297.4474447210667
39981.0,436.419184376
39984.0,231.03804879200004
39987.0,279.6885302786667
39989.0,371.4403559808
39996.0,476.06032961333335
40001.0,270.6410870074667
40007.0,228.88178555066668
40013.0,224.7318414938667
40016.0,224.62496338800003
40019.0,353.01826356053334
40034.0,393.48733898506663
40036.0,393.727458304
40039.0,428.1048742090667
40041.0,356.20639789439997
40045.0,463.819509824
40048.0,439.72625808320004
40051.0,367.41807434186666
40055.0,405.13847786293337
40059.0,343.7376411445333
40062.0,365.63349924106666
40067.0,470.5588901093334
40070.0,274.8710388434667
40074.0,456.426875736
40077.0,356.0261312474667
40079.0,338.30625393759993
40082.0,232.2257048682667
40086.0,399.28374867626667
40087.0,135.11166257626667
40090.0,588.8063511786667
40093.0,512.9489500293333
40097.0,250.80278837226666
40099.0,214.23201150586667
40102.0,602.7719211546666
40105.0,344.0097970773333
40108.0,348.3113947557333
40111.0,492.09254567733336
40113.0,522.3899885120001
40117.0,478.5976841386667
40119.0,451.87134415466664
40121.0,476.74468015733333
40125.0,437.03372286399997
40127.0,285.99965482506667
40130.0,530.117031136
40133.0,451.79279797600003
40136.0,429.0894360533333
40141.0,372.63798539733335
40144.0,226.82974135600003
40147.0,404.6326496336
40150.0,407.50900105280004
40152.0,454.48251112266666
40157.0,251.05203182346668
40162.0,320.2985354149333
40167.0,606.9948216453333
40169.0,306.37141740320004
40172.0,466.21001752800004
40175.0,510.161247648
40180.0,584.238328336
40183.0,308.4716889912
40185.0,450.26407856000003
40188.0,543.6849577280001
40190.0,520.1576572586667
40194.0,844.1705311706667
40196.0,577.4792702453334
40199.0,576.185005512
40202.0,731.5193385573333
40205.0,632.3257472746667
40209.0,582.9104967840001
40211.0,533.6527130346668
40214.0,717.3013471013332
40216.0,771.022443792
40219.0,738.7367386613333
40222.0,583.1717262666666
40225.0,464.08053014399997
40228.0,390.37999906773337
40230.0,635.9702670026667
40234.0,603.2136486613333
40237.0,470.60483492533336
40240.0,452.7489101706667
40243.0,518.113051608
40246.0,494.91138538133333
40249.0,451.152915328
40252.0,352.99930634666663
40255.0,528.086216224
40260.0,530.8874318266667
40265.0,394.19488920960003
40267.0,63.346184951733335
40269.0,172.35502963946666
40272.0,364.77523099253335
40278.0,294.1212044106667
40284.0,240.8047271666667
40287.0,380.1268457781333
40290.0,268.46378039706667
40293.0,187.77848903173333
40296.0,262.9639705370667
40299.0,275.8296710104
40304.0,211.29545939173335
40309.0,289.3520199298667
40314.0,72.22688239973333
40317.0,80.14679507893334
40335.0,220.38723590426665
40337.0,130.05884774453335
40344.0,121.54085734666666
40347.0,331.9745517874666
40352.0,33.43947096266667
40353.0,43.20477424213333
40358.0,421.5128768746667
40360.0,31.642005239733336
40363.0,38.654823270933335
40365.0,116.76920014826666
40369.0,42.1376782512
40372.0,216.9965774616
40373.0,161.37201791733335
40376.0,283.97476836239997
40379.0,209.65017020266671
40382.0,194.82137745280002
40384.0,229.69254780693336
40386.0,165.76372549759998
40389.0,150.86048447893336
40391.0,203.18453041573332
40395.0,167.28596751653333
40398.0,279.9283790224
40401.0,132.92148685173336
40404.0,98.34120727893333
40405.0,61.214794031466674
40408.0,64.41656605706666
40411.0,142.00511950773335
40414.0,299.3612202752
40418.0,147.60632166773334
40421.0,178.54673203653334
40429.0,258.4914647786667
40434.0,119.18169103386667
40440.0,93.10694399840001
40444.0,11.048226313333336
40450.0,62.549794416800005
