time (s),metabolics (W)
61935.0,599.184
61937.0,635.7866666666667
61939.0,643.0666666666667
61941.0,562.8053333333334
61943.0,568.9386666666667
61945.0,568.8346666666667
61947.0,532.1973333333333
61949.0,669.44
61951.0,491.23466666666667
61953.0,487.9866666666667
61955.0,449.112
61957.0,485.9066666666667
61958.0,485.95733333333334
61961.0,406.8
61962.0,400.41333333333336
61964.0,461.616
61966.0,400.25600000000003
61968.0,336.1066666666667
61970.0,323.928
61972.0,255.8826666666667
61975.0,232.1786666666667
61976.0,238.89066666666668
61978.0,373.93066666666675
61980.0,362.3546666666667
61982.0,356.54400000000004
61984.0,328.8986666666667
61987.0,325.88800000000003
61988.0,221.5066666666667
61990.0,546.936
61991.0,750.3786666666667
61993.0,318.30400000000003
61995.0,359.92266666666666
61997.0,395.10133333333334
61999.0,324.90933333333334
62001.0,305.34666666666664
62003.0,331.2026666666667
62005.0,302.55733333333336
62007.0,338.24
62010.0,325.6906666666667
62012.0,389.39733333333334
62014.0,149.472
62016.0,247.76000000000002
62019.0,241.472
62021.0,240.77333333333337
62023.0,322.68800000000005
62025.0,322.664
62027.0,300.36
62029.0,252.72533333333334
62031.0,225.33066666666667
62033.0,204.672
62036.0,255.55200000000002
62038.0,360.2826666666667
62040.0,391.0506666666667
62042.0,408.72
62043.0,363.85066666666665
62045.0,343.16533333333336
62047.0,304.11466666666666
62049.0,209.584
62051.0,408.0533333333334
62053.0,391.70933333333335
62055.0,324.056
62057.0,314.17333333333335
62059.0,231.32266666666666
62061.0,303.88533333333334
62063.0,268.14933333333335
62066.0,327.21066666666667
62068.0,258.6906666666667
62071.0,232.36533333333333
62073.0,93.55466666666668
62075.0,339.21600000000007
62078.0,493.72
62080.0,647.216
62082.0,432.4933333333334
62084.0,427.04266666666666
62086.0,414.008
62087.0,373.14666666666665
62089.0,345.8
62091.0,51.303999999999995
62093.0,261.608
62095.0,203.7466666666667
62098.0,237.23200000000003
62100.0,364.04266666666666
62102.0,333.37333333333333
62104.0,333.79466666666667
62106.0,271.936
62108.0,261.7866666666667
62110.0,254.07733333333334
62112.0,368.2
62114.0,296.7573333333333
62116.0,377.18933333333337
62118.0,334.4906666666667
62121.0,121.77866666666665
62124.0,185.86933333333334
62126.0,437.2906666666667
62128.0,378.86666666666673
62130.0,359.71733333333333
62132.0,611.6826666666667
62133.0,346.016
62135.0,321.3786666666667
62137.0,336.696
62139.0,334.4266666666667
62141.0,299.4426666666667
62144.0,251.63466666666667
62146.0,278.61333333333334
62148.0,285.65066666666667
62150.0,319.8106666666667
62152.0,345.04266666666666
62154.0,341.8
62157.0,363.76000000000005
62160.0,229.45600000000002
62162.0,321.512
62164.0,357.2986666666667
62166.0,365.0613333333333
62169.0,347.8693333333333
62171.0,334.79200000000003
62173.0,303.2
62175.0,349.7413333333334
62177.0,337.08799999999997
62180.0,259.2293333333334
62182.0,296.46666666666664
62184.0,412.08266666666674
62186.0,341.66133333333335
62188.0,371.408
62192.0,458.8986666666667
62194.0,283.80266666666665
62197.0,283.5573333333333
62199.0,236.7706666666667
62201.0,132.29066666666668
62203.0,297.72
62205.0,456.34400000000005
62207.0,450.128
62209.0,429.5066666666667
62211.0,374.104
62213.0,399.25333333333333
62225.0,344.07733333333334
62227.0,294.36533333333335
62229.0,350.5653333333333
62231.0,321.74399999999997
62234.0,375.1226666666667
62236.0,339.4373333333333
62238.0,317.624
62240.0,343.67733333333337
62242.0,337.26666666666665
62244.0,291.39733333333334
62247.0,122.656
62249.0,431.2266666666667
62251.0,300.664
62254.0,244.9626666666667
62258.0,226.76800000000003
62260.0,316.0346666666667
62262.0,397.89066666666673
62264.0,413.01066666666674
62266.0,471.8053333333334
62268.0,391.37066666666664
62270.0,376.472
62273.0,376.29600000000005
62275.0,373.14933333333335
62277.0,388.2986666666667
62279.0,321.6186666666667
62281.0,333.02133333333336
62283.0,208.296
62285.0,263.5226666666667
62288.0,213.264
62290.0,221.8
62292.0,274.624
62294.0,288.41866666666664
62296.0,240.88533333333334
62298.0,266.84000000000003
62300.0,223.648
62302.0,150.9786666666667
62305.0,170.21866666666668
62307.0,454.1786666666667
62309.0,126.22133333333335
62311.0,275.17600000000004
62314.0,229.41066666666666
62317.0,349.97333333333336
62319.0,374.73066666666665
62321.0,338.97066666666666
62323.0,388.25600000000003
62326.0,294.3706666666667
62328.0,141.14666666666668
62331.0,241.98666666666668
62333.0,275.2293333333334
62335.0,424.5493333333334
62337.0,356.79466666666667
62340.0,352.4053333333333
62342.0,346.09333333333336
62343.0,342.776
62346.0,296.44
62348.0,342.96
62350.0,203.68266666666668
62351.0,405.9893333333333
62353.0,479.84000000000003
62355.0,444.2773333333334
62357.0,402.624
62359.0,374.54666666666674
62361.0,272.6826666666667
62363.0,266.064
62366.0,253.7386666666667
62368.0,326.0
62370.0,348.7066666666667
62372.0,320.41066666666666
62374.0,296.50933333333336
62376.0,353.3333333333333
62378.0,381.7786666666667
62380.0,377.71200000000005
62382.0,366.46133333333336
62384.0,319.624
62386.0,305.39733333333334
62388.0,106.47733333333332
62391.0,159.76533333333333
62392.0,418.14933333333335
62394.0,393.7653333333334
62396.0,425.22666666666663
62398.0,413.56800000000004
62399.0,378.6053333333333
62402.0,270.632
62404.0,234.9226666666667
62406.0,203.5546666666667
62408.0,299.15200000000004
62411.0,354.52000000000004
62413.0,296.1306666666667
62415.0,240.23733333333337
62417.0,414.9466666666667
62419.0,314.6773333333333
62423.0,290.72266666666667
62425.0,379.6186666666666
62427.0,317.68
62429.0,361.752
62431.0,355.66133333333335
62433.0,369.43733333333336
62435.0,367.21600000000007
62437.0,386.5253333333333
62439.0,367.4346666666667
62441.0,323.71200000000005
62443.0,397.32533333333333
62445.0,321.18933333333337
62447.0,330.77333333333337
62450.0,217.00533333333334
62452.0,469.552
62454.0,369.65866666666665
62456.0,316.27733333333333
62458.0,300.504
62460.0,254.66400000000002
62462.0,356.25333333333333
62464.0,380.10400000000004
62466.0,363.032
62468.0,356.4693333333334
62470.0,365.93066666666675
62472.0,349.71200000000005
62474.0,324.18933333333337
62476.0,381.4853333333333
62478.0,438.83200000000005
62480.0,377.6666666666667
62482.0,347.24533333333335
62484.0,415.49600000000004
62486.0,372.5493333333334
62488.0,384.87200000000007
62489.0,369.72533333333337
62492.0,363.30933333333337
62494.0,367.824
62496.0,359.83733333333333
62500.0,425.6453333333333
62502.0,219.888
62504.0,269.32533333333333
62506.0,276.51733333333334
62508.0,264.8933333333334
62510.0,328.55733333333336
62512.0,321.94666666666666
62524.0,338.088
62526.0,454.3066666666667
62528.0,486.54133333333334
62530.0,324.38666666666666
62532.0,351.41066666666666
62534.0,390.44266666666664
62536.0,372.4506666666667
62539.0,278.32
62541.0,456.77599999999995
62542.0,422.19200000000006
62544.0,336.5946666666667
62547.0,461.744
62549.0,440.65866666666665
62551.0,470.1573333333334
62553.0,516.8986666666667
62554.0,470.58133333333336
62556.0,448.6
62558.0,454.54133333333334
62560.0,421.2
62562.0,461.7066666666667
62566.0,509.1626666666667
62568.0,465.66133333333335
62570.0,478.0773333333334
62572.0,499.77333333333337
62574.0,594.4613333333333
62576.0,534.9680000000001
62577.0,645.8026666666667
62580.0,567.864
62582.0,553.4853333333334
62584.0,387.2106666666667
62586.0,451.06666666666666
62588.0,450.19200000000006
62590.0,456.1493333333334
62592.0,526.5386666666667
62595.0,420.9786666666667
62597.0,331.512
62599.0,346.47999999999996
62601.0,336.24533333333335
62604.0,268.44533333333334
62606.0,266.5226666666667
62609.0,262.7786666666667
62611.0,258.112
62613.0,260.73066666666665
62616.0,267.216
62618.0,215.9386666666667
62621.0,197.89600000000004
62623.0,158.2
62626.0,189.78933333333333
62629.0,217.38666666666668
62631.0,206.28533333333334
62634.0,155.256
62637.0,197.22666666666663
62639.0,145.776
62642.0,122.44533333333335
62645.0,166.5386666666667
62648.0,162.472
62650.0,212.1786666666667
62654.0,156.33333333333334
62657.0,122.47200000000001
62659.0,197.95733333333334
62664.0,79.11466666666666
62667.0,115.28800000000001
62669.0,231.87199999999999
62672.0,128.912
62674.0,184.75999999999996
62677.0,240.056
62680.0,278.008
62683.0,126.31466666666668
62686.0,137.168
62689.0,88.73333333333333
62692.0,68.19733333333333
62695.0,60.437333333333335
62698.0,223.08533333333332
62701.0,88.81066666666668
62703.0,95.54933333333334
62706.0,127.19200000000001
62709.0,177.576
62711.0,164.6
62714.0,228.35466666666667
62717.0,199.13333333333335
62720.0,170.8826666666667
62723.0,104.80533333333332
62726.0,182.18666666666667
62732.0,98.82933333333334
62735.0,70.744
62739.0,84.42133333333332
62741.0,183.768
62743.0,354.60800000000006
62746.0,209.84266666666664
62750.0,175.10399999999998
62752.0,120.68000000000002
